comparison_type	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	comparison
mbrt_vs_sbrt	0	1.823224217453348	0.152	0.057	0	Mrc1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	1.7418435312467797	0.147	0.062	0	Cd163	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	1.583983124055544	0.13	0.057	0	Fabp5	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-1.530775321486097	0.07	0.181	0	Cxcl10	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	1.471603047238665	0.11	0.054	0	Pf4	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	1.4277375176517069	0.267	0.138	0	Arg1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	1.2952240548287546	0.162	0.076	0	Il4ra	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-1.1795483432666352	0.067	0.152	0	Ifit3/b	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	1.1469278632693625	0.237	0.142	0	Srgn	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	1.1070064456718343	0.151	0.08	0	Ms4a4a	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-1.0067006907018667	0.122	0.232	0	Isg15	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-1.0059546809864424	0.156	0.291	0	Clu	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-0.9390848325337622	0.195	0.337	0	Oas1a/g	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-0.9287156856689007	0.106	0.199	0	Spp1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	0.9077226779349097	0.201	0.126	0	C1qa	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-0.8821696926846245	0.073	0.135	0	Mx1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.6359222770050203e-280	-0.8465457215865091	0.065	0.111	2.63592227700502e-277	Lcn2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.6877808352700197e-212	0.8389505010649625	0.154	0.107	1.6877808352700198e-209	Rarres2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.82013674400739e-273	0.8223451289360533	0.185	0.127	3.82013674400739e-270	Col1a2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.81e-321	0.8113707487951407	0.181	0.118	1.80828e-318	C1qb	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-0.786989214018587	0.238	0.377	0	Il15ra	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-0.7847183440438128	0.07	0.123	0	Ifit1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.609328972858322e-258	-0.7191628865130242	0.077	0.125	4.609328972858322e-255	Oasl1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.80504723117493e-235	0.6847404811290869	0.164	0.112	2.8050472311749298e-232	Fcer1g	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-0.6744713822995596	0.107	0.17	0	Oas3	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-0.652278355342589	0.13	0.203	0	Stat1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.7542317982728665e-151	0.6504539304799346	0.197	0.155	1.7542317982728666e-148	Il24	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.3110158412729303e-111	0.6380611658423008	0.107	0.077	2.3110158412729302e-108	Bgn	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-0.6351601613667412	0.179	0.259	0	Ifitm3	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.3212534208478906e-303	-0.6278527642063652	0.126	0.189	1.3212534208478905e-300	Krt18	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	7.794567670664712e-196	0.6258045792909028	0.227	0.175	7.794567670664712e-193	Col1a1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.8658604087822035e-179	0.6249806253615278	0.165	0.119	3.8658604087822035e-176	Apoe	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-0.6234681736030474	0.246	0.349	0	Bst2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	5.847538424612378e-254	-0.6221183190598172	0.092	0.143	5.847538424612378e-251	Lgals9	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.2297146631882147e-82	0.6195817802645629	0.115	0.088	1.2297146631882146e-79	Col4a1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	7.773674629967493e-284	-0.6167815186054915	0.098	0.153	7.773674629967492e-281	Oas2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	-0.6049197511128277	0.268	0.371	0	Hmgb2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	5.5854866634998915e-264	-0.590988699723205	0.123	0.181	5.585486663499892e-261	Tubb5	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.70583e-318	-0.5634629032487704	0.165	0.235	1.70583081e-315	H2-T23	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	9.527051441725082e-222	-0.5085901472291177	0.131	0.184	9.527051441725081e-219	Axl	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.25317245864097e-128	0.5034078163589495	0.156	0.118	1.25317245864097e-125	Tyrobp	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.0050446956475914e-90	0.5025383140072663	0.139	0.108	2.0050446956475914e-87	Nfkbia	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.780959550929353e-215	0.4956780541106349	0.31	0.252	1.780959550929353e-212	Pfn1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.6754492094398597e-65	0.48898206855161064	0.105	0.082	3.6754492094398597e-62	Glul	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	9.422049750053782e-268	-0.48690310856617547	0.209	0.277	9.422049750053781e-265	Eno1/b	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.627937966413242e-142	-0.4797554899973435	0.084	0.119	4.627937966413242e-139	Nlrc5	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.6715802718301635e-101	0.473193640772994	0.191	0.156	2.6715802718301634e-98	Cotl1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	6.296899451909396e-187	-0.4684853396199955	0.15	0.202	6.296899451909395e-184	Anxa1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.938844541114314e-75	0.46720837589462905	0.105	0.08	3.938844541114314e-72	Ctsd	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.270216575247792e-277	-0.46321967433017797	0.195	0.264	2.2702165752477922e-274	Tap1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.74977698603218e-116	-0.4558885099369907	0.07	0.1	2.74977698603218e-113	Ms4a4b	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.636610477306458e-135	-0.44955161162791013	0.079	0.114	3.636610477306458e-132	H2-Aa	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	9.240846092969239e-92	0.4407956370604831	0.196	0.162	9.240846092969238e-89	Crip1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.063579406386965e-110	-0.43292639266322874	0.075	0.105	1.063579406386965e-107	Tap2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.3081046491783707e-152	-0.4312862561000057	0.095	0.134	2.308104649178371e-149	H2-Ab1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.901193484593301e-96	0.4286806160869703	0.144	0.111	1.901193484593301e-93	Cdkn1a	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.7229454176140066e-128	-0.41819857258422344	0.118	0.157	2.722945417614007e-125	Atp5b	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.973216377625567e-118	-0.41754853067229103	0.089	0.123	2.973216377625567e-115	Top2a	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.592974919316538e-145	0.4005415462655888	0.299	0.251	4.592974919316538e-142	Psap	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.188634180643932e-53	0.3985527345279105	0.104	0.083	4.188634180643932e-50	App	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.7050998221797094e-53	0.3810377031654717	0.124	0.101	1.7050998221797094e-50	Cd68	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.9002206334140617e-203	-0.370075195757793	0.264	0.328	1.9002206334140618e-200	Hsp90ab1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.5273574448755615e-80	-0.36971472091196	0.084	0.11	3.5273574448755616e-77	Gdf15	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.384416055262219e-116	-0.364054927703068	0.124	0.162	2.384416055262219e-113	Stmn1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.2894863488751628e-126	-0.3577181810953176	0.144	0.185	1.2894863488751628e-123	Cd9	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.245411990488067e-14	0.35084699971041644	0.133	0.123	3.2454119904880674e-11	Igfbp7	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.3458757979193822e-34	0.3493889895082707	0.115	0.097	1.3458757979193822e-31	Mmp14	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.832578740684249e-156	-0.34434496805962933	0.195	0.247	3.8325787406842486e-153	Rbpj	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	9.125662699887254e-96	0.34431648466769893	0.29	0.252	9.125662699887254e-93	Cd63	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	7.044577380592533e-37	0.34057248307834254	0.311	0.295	7.044577380592534e-34	Mt2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.2283670460382482e-93	-0.3382761697058587	0.11	0.142	1.2283670460382481e-90	Ube2c	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.853135327101696e-81	-0.3376946557590208	0.093	0.121	4.853135327101696e-78	Birc5	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	9.234927236135966e-93	-0.3328229708374053	0.098	0.129	9.234927236135967e-90	Sox4	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.1826147195417786e-77	-0.3197733528887854	0.098	0.126	1.1826147195417787e-74	Cldn4	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.5098773540751097e-60	0.31384325426182347	0.396	0.372	3.5098773540751094e-57	Mt1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	8.450136634592512e-58	-0.3096198893031574	0.089	0.112	8.450136634592512e-55	Tnfrsf14	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.4930483424682536e-52	-0.3039362637891414	0.085	0.106	3.493048342468254e-49	Birc3	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.0097405348996143e-66	-0.30163475915021465	0.08	0.104	3.0097405348996145e-63	Rgcc	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.781556797975477e-75	-0.2994327022932546	0.093	0.12	4.781556797975477e-72	Itga3	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.236301297750516e-133	-0.2976538067003789	0.296	0.347	1.236301297750516e-130	H2-D1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	7.808880964751416e-91	-0.27844437606257255	0.16	0.197	7.808880964751416e-88	Sod1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	6.775816133813449e-47	-0.2737038872220001	0.084	0.103	6.77581613381345e-44	Slpi	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.560674065090452e-35	0.272414611211409	0.14	0.12	3.560674065090452e-32	Basp1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	5.366564336786162e-40	0.2717756151756636	0.112	0.093	5.366564336786162e-37	Lgals3	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.0176814186094715e-52	-0.2710499732667788	0.092	0.114	1.0176814186094715e-49	Plac8	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.3880971529365822e-29	0.2703554340708525	0.149	0.131	2.3880971529365822e-26	Cd44	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.6560501107949524e-108	-0.26950793779244986	0.42	0.462	3.656050110794952e-105	B2m	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.456108096775335e-27	0.2693760556395488	0.109	0.094	1.456108096775335e-24	Alox5ap	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.1114239441869553e-61	-0.26662595749331164	0.087	0.11	1.1114239441869553e-58	Ephb4	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.942553138838762e-49	-0.26152593250325795	0.115	0.138	1.942553138838762e-46	Hsp90b1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.265037693549656e-31	0.2595391635734634	0.108	0.092	4.265037693549655e-28	Cxcl16	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	9.7074684514486e-126	-0.25568802360585785	0.105	0.143	9.7074684514486e-123	H2-Eb1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.078480633582997e-49	-0.2519384333207917	0.093	0.115	4.078480633582997e-46	S100a2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.327919454017525e-56	-0.2506855727834161	0.145	0.173	1.327919454017525e-53	Cd47	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.3617553603445174e-46	-0.2503629479258409	0.097	0.118	2.3617553603445173e-43	Bbln	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.024588807356172e-168	-0.24991208405297627	0.387	0.449	1.024588807356172e-165	Lgals1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	6.85974813904622e-138	-0.2467154924753503	0.404	0.459	6.859748139046219e-135	Tpt1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.0229277273240143e-111	-0.24451743760912592	0.21	0.256	1.0229277273240143e-108	Ccnd1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.2185159272962732e-23	0.24245956876634844	0.12	0.105	1.2185159272962731e-20	Fes	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	8.721615890655308e-194	-0.2363779961276613	0.216	0.281	8.721615890655308e-191	Cd74	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	5.804760950197673e-18	0.23618896019576097	0.106	0.095	5.8047609501976735e-15	Tgfbi	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	8.273738583034439e-12	0.2352391097676536	0.199	0.189	8.2737385830344392e-09	Slc2a1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.969271639173469e-35	-0.22723906690811546	0.091	0.108	2.969271639173469e-32	Myc	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	8.746613919066334e-21	0.22370618988316426	0.155	0.14	8.746613919066335e-18	Csk	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.3949420640310236e-57	0.22359863189753693	0.436	0.412	4.3949420640310234e-54	Vim	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.4592291114834545e-57	-0.22154592231242543	0.152	0.18	3.4592291114834545e-54	Hsp90aa1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.0661999734131547e-79	-0.22006415893924736	0.225	0.263	1.0661999734131547e-76	Naca	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.2143249176751976e-33	-0.21580740653601982	0.083	0.1	3.2143249176751974e-30	Dnmt1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0.008594972040143836	0.21461935914711638	0.112	0.109	1	Fn1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.5293732209283372e-66	-0.20067973393425742	0.257	0.294	1.5293732209283372e-63	Fau	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	5.733017987223114e-108	-0.1987798052053833	0.43	0.481	5.733017987223114e-105	Uba52	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.6850313336251508e-39	-0.19791410606811288	0.09	0.109	1.6850313336251507e-36	Cald1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.1672937313726144e-52	-0.19719441963564677	0.119	0.143	2.1672937313726144e-49	Vegfb	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	6.533377428739938e-14	0.19574751257885747	0.202	0.191	6.533377428739938e-11	Anxa2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.804132395796846e-26	0.19079926298402272	0.112	0.097	1.804132395796846e-23	Ms4a6b	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.125955088735609e-9	0.19076487976803724	0.127	0.119	4.125955088735609e-6	Il10	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	8.690067590807151e-17	0.18931872001075156	0.159	0.146	8.690067590807151e-14	Tnfrsf1a	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.7876975859055433e-11	0.1889769993263144	0.156	0.146	2.7876975859055433e-8	Ezr	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.800211287525747e-31	-0.1871841930244864	0.112	0.131	2.8002112875257467e-28	Map2k1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.1788595869703834e-26	-0.18264259807943173	0.091	0.106	2.1788595869703833e-23	Tnfsf10	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	9.69057705154958e-8	0.18134098824935263	0.101	0.094	9.69057705154958e-5	Cxcr6	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.48531057120935e-30	-0.17920558514526608	0.11	0.128	4.4853105712093504e-27	Clec2d	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0.5898104099093873	0.166044504421464	0.537	0.565	1	S100a6	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	5.1909791811108975e-6	0.1658167731524256	0.103	0.097	0.005190979181110897	Npr1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.980016246802868e-45	-0.1655222050499594	0.086	0.106	4.980016246802868e-42	Eng	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	5.632505326159668e-37	-0.1647822512928947	0.123	0.144	5.632505326159668e-34	Lgals3bp	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.2229860724654103e-15	0.16368426084378562	0.24	0.227	1.2229860724654103e-12	Gsn	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.1901323801857228e-46	-0.16328299176432992	0.277	0.309	1.1901323801857228e-43	Ldha	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.0585376267838078e-9	0.16166296318602535	0.122	0.113	1.0585376267838077e-6	Cd164	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.89292261674764e-9	0.1602288687100808	0.209	0.2	3.89292261674764e-6	Ier3	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.310803443121333e-43	-0.15927610687766958	0.254	0.284	1.3108034431213332e-40	Ifitm2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	7.119838243339391e-10	0.15876933420837025	0.104	0.096	7.119838243339391e-7	Selplg	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	3.503171792489231e-38	-0.15829069673421703	0.182	0.207	3.503171792489231e-35	Gstp1/2	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	5.4401106504425125e-24	-0.1533200311546974	0.09	0.104	5.4401106504425125e-21	Cd59a	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.9378612596581734e-11	0.1532345843164098	0.179	0.168	2.9378612596581736e-8	Sec61g	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.308112357753197e-25	-0.15051993636482708	0.1	0.116	2.308112357753197e-22	Ptges3	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.655102536589816e-8	0.1497998460148211	0.104	0.096	1.655102536589816e-5	Nfkb1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	5.11785982680747e-36	-0.14672812401916513	0.156	0.179	5.11785982680747e-33	Pcna	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.801813095779377e-5	0.14641731893352938	0.114	0.109	0.04801813095779377	Aif1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	5.898350663808322e-25	-0.14332175722111273	0.139	0.157	5.898350663808322e-22	Hdac1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.126602323931271e-19	-0.13817982175138033	0.092	0.105	1.126602323931271e-16	Pnoc	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	8.21485160238159e-29	-0.1339132984170055	0.238	0.261	8.21485160238159e-26	Rack1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0.10730661879772016	0.13195109935371718	0.244	0.245	1	Ndrg1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.509539423987257e-20	-0.13184682067951625	0.107	0.122	4.509539423987257e-17	Zfp36	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.164884354420561e-26	-0.131111635303375	0.131	0.149	2.164884354420561e-23	Ccl5	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	5.4867795870019514e-17	-0.1272777337275186	0.098	0.111	5.486779587001951e-14	Itgb4	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.072252509431087e-28	-0.12531658628709685	0.179	0.2	2.072252509431087e-25	Pgk1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.1177366100257907e-23	-0.12141890663061927	0.093	0.108	4.1177366100257905e-20	Aqp3	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.15129690454876e-87	0.12014610694282268	0.556	0.518	2.1512969045487603e-84	Neat1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.342789094518941e-23	-0.11926930978583572	0.106	0.121	1.342789094518941e-20	Bcl2l1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.2923533648690425e-35	-0.11762400403183548	0.288	0.318	1.2923533648690426e-32	S100a10	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	2.744154384804033e-21	-0.11461569571467578	0.099	0.113	2.7441543848040328e-18	Tnfsf12	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.0050499066165052e-57	-0.11185849801614989	0.681	0.713	1.0050499066165052e-54	Ppia	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	4.257146816130107e-5	0.11122368590359066	0.234	0.229	0.04257146816130107	Cstb	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.3173465332594303e-35	-0.10912827965137151	0.322	0.352	1.3173465332594302e-32	H2-K1	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	6.2034038188925345e-28	-0.10879573072617532	0.306	0.332	6.2034038188925345e-25	Mif	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.749759946991428e-48	-0.10363207411396225	0.374	0.414	1.7497599469914278e-45	Lmna	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0.002111069209406676	0.10277423011581277	0.148	0.143	1	Atp5e	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	1.492413998338762e-48	-0.1015330701409205	0.252	0.287	1.492413998338762e-45	Krt8	MBRT_day2_vs_SBRT_day2
mbrt_vs_sbrt	0	3.4713770324272026	0.169	0.052	0	Igkc	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-1.5237302750423094	0.046	0.129	0	Spp1	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-1.4823375780760575	0.134	0.318	0	Apoe	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-1.3139285152936764	0.091	0.205	0	Nkg7	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-1.255007032572026	0.126	0.27	0	Lgals1	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-1.1551629154303762	0.083	0.184	0	S100a4	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-1.086815536791808	0.185	0.342	0	S100a6	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-0.9222390071365636	0.126	0.237	0	S100a10	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-0.7974632062027389	0.125	0.215	0	Ccl5	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-0.7507607253946347	0.072	0.128	0	Cd3g	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	1.2692297418e-313	-0.7082878739915865	0.065	0.117	1.2692297417754e-310	Ifitm3	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-0.6844339176745011	0.083	0.145	0	Tubb5	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-0.6773800073406866	0.078	0.134	0	Gzmb	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-0.6715279374330017	0.136	0.214	0	C1qa	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	8.633855652258004e-258	-0.6257832305944708	0.066	0.113	8.633855652258003e-255	Isg15	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	1.012224021625694e-89	0.6221958545721673	0.152	0.124	1.0122240216256941e-86	Mt2	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-0.6145228688368034	0.262	0.381	0	Cd74	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	5.805818377323051e-204	-0.60753536409103015	0.061	0.101	5.805818377323051e-201	Il2rb	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	2.99526583137711e-290	-0.5976551983582965	0.094	0.151	2.9952658313771096e-287	Lag3	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	9.18621147e-316	-0.5823479990900884	0.096	0.156	9.18621146563e-313	Oas1a/g	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-0.5765555090716648	0.241	0.357	0	Pfn1	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	6.616021803762291e-52	0.5437593338116935	0.124	0.103	6.616021803762291e-49	Arg1	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	1.3841246374057325e-163	-0.5386283612334188	0.094	0.135	1.3841246374057324e-160	Tpm1	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-0.5341513696678568	0.185	0.284	0	H2-D1	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-0.5333044509171536	0.208	0.307	0	B2m	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	3.795859834961159e-247	-0.5136741452181868	0.115	0.172	3.795859834961159e-244	Cxcr6	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	2.841515575381449e-249	-0.5122152896690366	0.111	0.167	2.8415155753814487e-246	Cd52	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	2.058393867046e-312	-0.5113109590323859	0.137	0.206	2.05839386704571e-309	H2-Eb1	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	0	-0.4860528310476937	0.202	0.297	0	H2-K1	MBRT_day6_vs_SBRT_day6
mbrt_vs_sbrt	1.5225363158993275e-214	-0.4738940172699362	0.125	0.179	1.5225363158993275e-211	C1qb	MBRT_day6_vs_SBRT_day6
