gene	cell_type	log2FC	pct_peak	pct_valley	delta_pct	fov_p	fov_padj
Lif	T cells	-0.0249529530245844	3.72040586245772	4.2198233562316	-0.499417493773877	0.957751728176903	1
Ifnar1	Monocytes/DC	-0.0223184498206075	10.9531577720811	11.2635893780075	-0.310431605926384	0.957830232132637	0.990865808295906
Il6	T cells	-0.0378104851894966	2.36753100338219	3.04219823356232	-0.674667230180129	0.957837043811125	1
Plekhg2	Monocytes/DC	-0.0135222850947837	8.50617571661617	8.67937978969881	-0.173204073082633	0.957860484379786	0.990865808295906
Olr1	Tumor (4T1)	0.006004177050775	3.67882801713042	3.60712206481661	0.0717059523138088	0.957976448325715	0.996331179569993
Rack1	Tumor (4T1)	0.0257053806238843	24.024712737825	23.6828061323501	0.341906605474911	0.957993540851998	0.996331179569993
Lgals3	T cells	0.0481960050053809	7.89177001127396	7.26202158979392	0.629748421480041	0.958386674370598	1
Rigi	T cells	0.0181212193900542	2.70574971815107	2.55152109911678	0.15422861903429	0.958600578858974	1
Ccr1	Stroma	0.032848252032347	6.31239935587762	5.78381795195955	0.528581403918071	0.958655621686367	0.998915389750941
Spry4	T cells	0.059796219627923	6.53889515219842	5.6918547595682	0.847040392630218	0.958759410743041	1
Il13ra1	Stroma	0.0289426882927029	3.15619967793881	2.78128950695322	0.374910170985584	0.958779300989916	0.998915389750941
Tlr8	Stroma	0.0262851083794517	3.09178743961353	2.68647281921618	0.405314620397344	0.95916297258344	0.998915389750941
Ifngr1	Macrophages	0.00464272713339287	4.42205429610971	4.30739109153206	0.114663204577652	0.959215411124525	1
Coro1b	Monocytes/DC	-0.0191387914155827	7.85364716849219	8.25164854749599	-0.398001379003798	0.959219394001614	0.990865808295906
Kir3dl1/2	Tumor (4T1)	-0.00218818561616341	2.40808780510636	2.44760333786144	-0.0395155327550767	0.959351540007227	0.996331179569993
Wnt10b	Tumor (4T1)	-0.00135789799037706	4.84425826683204	4.84911701921211	-0.00485875238006717	0.959388467347347	0.996331179569993
Nr3c1	Macrophages	0.00766749670085937	2.12706409179961	2.00685266764562	0.120211424153989	0.959534464386259	1
Ptges	Macrophages	0.035873787537566	6.1572907920515	5.50660792951542	0.650682862536079	0.959634513432011	1
Serpinh1	Macrophages	0.0317363648549489	7.52868737755388	6.90161527165932	0.627072105894552	0.959861007113179	1
Cdh5	Stroma	-0.00276676244238111	4.47665056360709	4.51959544879899	-0.0429448851919032	0.959968432252161	0.998915389750941
Ccl20	T cells	0.0350244597347229	3.94588500563698	3.23846908734053	0.707415918296448	0.95997459974129	1
Dusp4	Monocytes/DC	0.0320730170570979	4.59100442787229	4.15255747638567	0.43844695148662	0.960102601776544	0.990865808295906
Brca1	T cells	0.0177403369463888	3.15670800450958	3.04219823356232	0.114509770947266	0.960234723189068	1
Esr1	T cells	0.00717388571948476	1.01465614430665	0.98135426889107	0.0333018754155818	0.960237732096033	1
Atg5	Stroma	0.0256055518913365	3.5426731078905	3.12895069532238	0.413722412568122	0.960816915341921	0.998915389750941
Apoe	Stroma	-0.066094305014198	9.66183574879227	10.4298356510746	-0.767999902282318	0.960907103985203	0.998915389750941
Lyz3	Macrophages	0.00922475124121735	4.84186957738595	4.67449828683309	0.167371290552862	0.960951184443846	1
Sst	Macrophages	0.00273100192938838	2.68681780016793	2.5697503671072	0.117067433060731	0.961219100231381	1
Lgals1	T cells	0.0527326292722172	43.5174746335964	43.6702649656526	-0.152790332056206	0.961251749645334	1
Mif	B cells	0.0769035497986024	27.4965800273598	26.5837104072398	0.91286962011996	0.9616411280786	0.999395459458621
Sod2	Monocytes/DC	0.00565800782830683	8.97226753670473	8.85760114061665	0.114666396088085	0.961940718218995	0.990865808295906
Nlrp3	T cells	0.0111959747564404	4.62232243517475	4.41609421000981	0.206228225164933	0.962019460362937	1
Lgals3bp	T cells	-0.00368306374156407	5.29875986471251	5.49558390578999	-0.196824041077475	0.962147083136042	1
Smad4	Tumor (4T1)	0.00392899723540266	3.73031288759917	3.67746943528042	0.0528434523187475	0.96217204731644	0.996331179569993
S100b	Monocytes/DC	0.00603413461056959	1.49149382428338	1.40794867225094	0.0835451520324484	0.962397559441269	0.990865808295906
Igfbp6	Macrophages	-0.0187341512459957	5.70948782535684	5.80029368575624	-0.0908058603993975	0.962541644334235	1
Fkbp5	B cells	-0.00186258417032725	2.18878248974008	2.14932126696833	0.0394612227717563	0.962971360244743	0.999395459458621
Thsd4	Macrophages	-0.0204674734627025	2.96669465435209	3.20606950562898	-0.239374851276892	0.963056996291557	1
Fkbp5	T cells	-0.0097248722706342	2.70574971815107	2.747791952895	-0.0420422347439238	0.963139002482228	1
Rgs2	Monocytes/DC	-0.00235918641842914	7.29433698438592	7.27143111744787	0.0229058669380544	0.963329354770999	0.990865808295906
Calm1	T cells	0.00865058998022428	5.18602029312289	5.20117762512267	-0.0151573319997835	0.963549295881567	1
Xkr4	Tumor (4T1)	-0.00698522598324336	3.02824647211626	3.13167087133709	-0.103424399220823	0.96358084463155	0.996331179569993
H2-DMb2	Tumor (4T1)	0.02372761555979	11.8227984367321	11.4520667572288	0.370731679503317	0.963590467430544	0.996331179569993
Atp5e	Tumor (4T1)	0.0276505525318893	17.3784840045868	16.9779739957306	0.400510008856195	0.963590693093794	0.996331179569993
Il33	Stroma	-0.00040299107084045	1.64251207729469	1.61188369152971	0.030628385764977	0.963927053187552	0.998915389750941
Erbb3	Stroma	0.00354113286648583	3.80032206119163	3.72945638432364	0.0708656768679856	0.964165959270052	0.998915389750941
Yes1	Tumor (4T1)	0.0218251609040931	10.0723128407947	9.70065980981952	0.371653030975216	0.964989754259716	0.996331179569993
C1qa	T cells	0.0924956132899151	8.00450958286359	6.86947988223749	1.1350297006261	0.965039295567385	1
Cxcl16	Stroma	0.0143305078574291	8.53462157809984	8.47029077117573	0.0643308069241115	0.965314600191279	0.998915389750941
Irf4	Monocytes/DC	0.0501345278075336	4.07830342577488	3.38620566743896	0.692097758335918	0.965460852771592	0.990865808295906
Gzmf	Monocytes/DC	0.000586634355902393	3.44907946865533	3.47531634289788	-0.0262368742425543	0.965509331298152	0.990865808295906
Bmp3	Monocytes/DC	0.00670526891287199	3.70542996970403	3.70700409909107	-0.00157412938703949	0.965600208005626	0.990865808295906
Itgav	Stroma	0.0099614678727756	2.1256038647343	2.02275600505689	0.102847859677409	0.965817579024587	0.998915389750941
Jak2	Monocytes/DC	0.000724262001989162	6.75833139128408	6.7902334699697	-0.0319020786856195	0.966148303529044	0.990865808295906
Maf	Stroma	-0.0174662377511999	5.05636070853462	5.24652338811631	-0.190162679581688	0.966219428189487	0.998915389750941
Xbp1	Stroma	0.0162179752261378	6.76328502415459	6.51074589127687	0.252539132877724	0.966263791277004	0.998915389750941
Ccrl2	Monocytes/DC	-0.00676075900680984	9.36844558378001	9.44573159864552	-0.0772860148655123	0.96630136657026	0.990865808295906
Col16a1	Stroma	0.035504943972441	5.95813204508857	5.34134007585335	0.616791969235217	0.966425055539299	0.998915389750941
Adipoq	B cells	0.0316422129920402	1.91518467852257	1.35746606334842	0.557718615174156	0.966630918320176	0.999395459458621
Ifitm1	Stroma	-0.00412860256013303	10.9178743961353	10.8723135271808	0.0455608689544818	0.966882777194164	0.998915389750941
Il13ra1	Monocytes/DC	0.0009523109448345	3.61221160568632	3.61789342363215	-0.00568181794583067	0.966990230725369	0.990865808295906
Il6	Stroma	0.00943132653289841	3.76811594202899	3.6346396965866	0.133476245442386	0.967011334224247	0.998915389750941
Csf3r	Monocytes/DC	-0.0277787135945836	5.33675134001398	5.70308322937088	-0.366331889356895	0.967348489150293	0.990865808295906
Il1b	B cells	0.0132400844743819	4.24076607387141	4.07239819004525	0.168367883826161	0.967514569618352	0.999395459458621
Ttn	Tumor (4T1)	0.000294123798522034	3.82626196438183	3.82786726178925	-0.00160529740741877	0.967780695951886	0.996331179569993
Ptgs1	Tumor (4T1)	0.0305213574314707	12.0615010179963	11.5612264700175	0.500274547978837	0.967789110461978	0.996331179569993
Elane	T cells	-0.0229007195847268	3.72040586245772	4.02355250245339	-0.303146639995662	0.967808410880676	1
Stat3	B cells	0.0263006355221768	5.1983584131327	4.86425339366516	0.334105019467536	0.968072220886176	0.999395459458621
Cfd	B cells	0.045701957818927	7.38714090287278	6.56108597285068	0.826054930022098	0.968089003888003	0.999395459458621
Nrxn3	Monocytes/DC	0.0125394358288666	1.91097646236309	1.71092496881126	0.200051493551822	0.96814294698818	0.990865808295906
Jak1	Stroma	-0.00845823061202741	3.31723027375201	3.4134007585335	-0.0961704847814886	0.968439365012396	0.998915389750941
Vegfd	T cells	0.0101881524375479	0.56369785794814	0.392541707556428	0.171156150391712	0.968549544200567	1
Xkr4	B cells	-0.00218741728593441	2.32558139534884	2.48868778280543	-0.163106387456593	0.968860532187318	0.999395459458621
Mlh1	Tumor (4T1)	0.0112767534251543	5.91841988252089	5.73937512128857	0.179044761232317	0.969178408930928	0.996331179569993
Tnfrsf11b	Tumor (4T1)	0.0101992885851267	6.22732910533336	6.05957694546866	0.167752159864706	0.969186531685209	0.996331179569993
Tigit	Tumor (4T1)	0.0101988334674722	11.9538508342889	11.8232097807103	0.130641053578657	0.969187248090537	0.996331179569993
Btg1	Tumor (4T1)	-0.00140256357884305	14.3010928833868	14.2659615757811	0.0351313076056723	0.969188871757635	0.996331179569993
Ldb2	T cells	0.0149664648000463	2.36753100338219	2.25711481844946	0.110416184932727	0.969877068433776	1
Ifitm3	Stroma	-0.0269971668173314	12.5925925925926	12.9582806573957	-0.365688064803109	0.96991176304855	0.998915389750941
Oas3	Monocytes/DC	0.00804021054506798	7.50407830342578	7.39618606309036	0.107892240335417	0.97037761213526	0.990865808295906
Blk	Monocytes/DC	-0.0247888203798006	6.59519925425309	6.95063268579576	-0.355433431542671	0.970394038492259	0.990865808295906
Igf1r	Stroma	0.0102499620953931	3.57487922705314	3.4134007585335	0.161478468519639	0.970450248316356	0.998915389750941
Fcer1g	T cells	-0.0494129496611549	7.44081172491545	8.24337585868499	-0.802564133769539	0.97046421799842	1
Esam	Tumor (4T1)	0.0244896167602279	10.0769932835646	9.59392586842616	0.483067415138466	0.970587702295984	0.996331179569993
Pou5f1	Tumor (4T1)	0.000897962242048411	9.18536893590134	9.10877158936542	0.0765973465359178	0.970588522853274	0.996331179569993
Pdcd1	Monocytes/DC	0.00358489705845802	3.05290142158005	3.04758510069506	0.00531632088498801	0.970776549984107	0.990865808295906
Myc	Stroma	-0.0256611666832153	5.1207729468599	5.43615676359039	-0.315383816730488	0.97093524014283	0.998915389750941
Nr1h3	Stroma	0.010133818122404	5.53945249597424	5.30973451327434	0.229717982699898	0.971144738776083	0.998915389750941
Il1rn	Macrophages	0.00302683320364816	6.66106912958298	6.43661282427802	0.224456305304961	0.971237064152981	1
Cd52	Macrophages	0.0180560349028085	7.16484746711447	6.82819383259912	0.336653634515351	0.971237745981187	1
Cd209e	Stroma	-0.00492799371339417	2.54428341384863	2.56005056890013	-0.0157671550514951	0.971307520943514	0.998915389750941
Srsf2	B cells	-0.0026805844613248	11.0807113543092	11.1990950226244	-0.118383668315269	0.971329045637428	0.999395459458621
Vpreb3	Macrophages	0.0187038448168338	3.10663308144416	2.79001468428781	0.316618397156352	0.971536157581018	1
Serpina3a	B cells	0.0180413608795733	0.820793433652531	0.565610859728507	0.255182573924024	0.971873306243466	0.999395459458621
G6pd2	Tumor (4T1)	-0.00713869590159319	3.46820809248555	3.57073549388706	-0.102527401401507	0.97196822534465	0.996331179569993
Adgrg1	Tumor (4T1)	-0.0268700846100229	9.29535934099366	9.71278866679604	-0.417429325802381	0.971987415684158	0.996331179569993
Maf	Tumor (4T1)	0.00786814723768137	6.40050548781915	6.22695517174462	0.173550316074533	0.971987784760488	0.996331179569993
Ccl26	Tumor (4T1)	-0.00583247101427176	11.251784418806	11.245876188628	0.00590823017803466	0.971988436036073	0.996331179569993
Eif5a	Tumor (4T1)	-0.00870523602666373	30.6264772647493	30.7223947215214	-0.0959174567721988	0.971989043852304	0.996331179569993
Muc1	Macrophages	-0.024957550386062	3.19059613769941	3.42633382280959	-0.235737685110181	0.972214473713192	1
Icos	Monocytes/DC	-0.0011000473624827	3.79864833372174	3.84958117982534	-0.0509328461036005	0.972290823888051	0.990865808295906
Egf	B cells	0.0277233775743617	1.91518467852257	1.58371040723982	0.331474271282753	0.972320704212142	0.999395459458621
Tnfrsf18	Macrophages	0.00205519010398625	4.7579065211307	4.52765540871268	0.230251112418025	0.972438465621102	1
Pds5a	Macrophages	0.0242769788436418	4.89784494822278	4.47870778267254	0.419137165550242	0.972514958192781	1
Cst7	Macrophages	0.0384232663897963	6.80100755667506	6.16740088105727	0.633606675617795	0.972581998384923	1
Qrfpr	Monocytes/DC	-0.000860818298824284	3.72873456070846	3.70700409909107	0.0217304616173886	0.972653744561439	0.990865808295906
Adgrg5	Macrophages	0.00993556715924915	6.63308144416457	6.41213901125795	0.220942432906614	0.972732994055213	1
Ptges3	Stroma	0.0775880506007797	9.01771336553945	7.9646017699115	1.05311159562795	0.972803593771859	0.998915389750941
Tshz2	B cells	0.0212281527551709	1.64158686730506	1.47058823529412	0.170998632010944	0.972806406235451	0.999395459458621
Anxa4	B cells	0.0414534256426044	6.42954856361149	5.88235294117647	0.547195622435021	0.97280910399199	0.999395459458621
Tnfsf12	B cells	0.0273989421484285	7.25034199726402	6.67420814479638	0.576133852467642	0.973025770129618	0.999395459458621
Clock	T cells	-8.76663102397646e-06	2.59301014656144	2.55152109911678	0.0414890474446619	0.973283072933835	1
Slpi	Tumor (4T1)	0.0141497608600875	11.7713135662634	11.493304870949	0.278008695314407	0.973387573602368	0.996331179569993
Ifitm3	Tumor (4T1)	0.0249401679064216	20.781165898294	20.4298466912478	0.351319207046164	0.973388604860291	0.996331179569993
Vcan	Monocytes/DC	0.0147197403532147	2.86646469354463	2.65549812867582	0.210966564868813	0.973477924215274	0.990865808295906
Ttn	Stroma	0.0292080836336308	2.41545893719807	2.08596713021492	0.32949180698315	0.973863719918141	0.998915389750941
Srebf1	T cells	0.0126273730367333	1.91657271702368	1.57016683022571	0.346405886797964	0.973993175461914	1
Frmd8	Macrophages	0.0155866010508613	6.24125384830675	5.89818893783651	0.343064910470231	0.974141933615842	1
Hsp90b1	B cells	0.00190327566903048	8.07113543091655	7.91855203619909	0.152583394717458	0.97429486741605	0.999395459458621
Tgfbr2	Tumor (4T1)	0.0155988358191254	10.0933748332592	9.82194837958471	0.271426453674518	0.974788549576848	0.996331179569993
Vcam1	B cells	0.00534693577275455	2.46238030095759	2.26244343891403	0.199936862043565	0.974803396783479	0.999395459458621
G6pd2	B cells	-0.00609238038928506	2.59917920656635	2.60180995475113	-0.00263074818478382	0.9750858510666	0.999395459458621
Hsp90ab1	T cells	-0.0827091620884701	27.28297632469	28.6555446516192	-1.37256832692927	0.975190953607062	1
Anxa4	T cells	-0.029487486834627	7.6662908680947	8.14524043179588	-0.478949563701177	0.975247630545163	1
Flt1	Macrophages	0.0215006769807402	4.64595577945704	4.30739109153206	0.338564687924978	0.975287344044793	1
Cxcl3	Stroma	0.0161307480085496	4.76650563607085	4.45638432364096	0.310121312429892	0.975522837834519	0.998915389750941
Agr2	Monocytes/DC	-0.00844595422536065	4.03169424376602	4.09909107111032	-0.0673968273442966	0.975660544998112	0.990865808295906
Cldn4	Monocytes/DC	0.0419249671511172	5.49988347704498	5.0080199607913	0.491863516253674	0.97584117694699	0.990865808295906
Glud1	Stroma	-0.0178477614105581	10.3703703703704	10.4614412136536	-0.0910708432832337	0.975890916064014	0.998915389750941
Rac1	B cells	0.0868881911463223	12.311901504788	11.1990950226244	1.11280648216353	0.976284417537522	0.999395459458621
Stat6	Stroma	0.038656464049254	4.50885668276973	3.91908975979773	0.589766922972001	0.97666950658375	0.998915389750941
Phlda2	T cells	-0.0439374988838939	5.52423900789177	6.08439646712463	-0.560157459232862	0.976688360543891	1
Bcl2	Macrophages	0.0126720784642155	4.9258326336412	4.57660303475281	0.349229598888384	0.976833681912469	1
Tnnc1	Stroma	0.0477781863653604	5.08856682769726	4.36156763590392	0.726999191793343	0.977024193593253	0.998915389750941
Atp5b	T cells	-0.0186859909137368	10.0338218714769	10.5004906771344	-0.466668805657557	0.977452423491711	1
C5ar2	Monocytes/DC	-0.00717425378541892	8.57608948962946	8.60809124933167	-0.0320017597022133	0.97746390223957	0.990865808295906
Ms4a6b	Monocytes/DC	-0.0569511526590558	17.2453973432766	17.9825343076101	-0.737136964333427	0.977558735228261	0.990865808295906
Crp	Tumor (4T1)	0.00153710764948178	3.3020523741546	3.27964292645061	0.0224094477039838	0.977577791687756	0.996331179569993
Txk	B cells	0.0247777300342439	2.32558139534884	2.03619909502262	0.289382300326213	0.977611323759324	0.999395459458621
Lum	T cells	0.0754405366283761	4.50958286358512	3.43473994111874	1.07484292246637	0.978162926786253	1
Hdac4	Stroma	-0.0188952859931097	4.02576489533011	4.26675094816688	-0.240986052836765	0.978372620861957	0.998915389750941
Adgrg1	Monocytes/DC	-0.0214889018391512	4.07830342577488	4.41988950276243	-0.341586076987553	0.978496592759342	0.990865808295906
Pf4	Macrophages	-0.0915480018699222	16.2608452280996	17.1071953010279	-0.846350072928264	0.978538755087144	1
Tyms	Macrophages	-0.0236149057666362	19.647355163728	19.6769456681351	-0.029590504407139	0.978575281056348	1
Vwa1	Monocytes/DC	-0.0462326234174945	4.61430901887672	5.29317412225985	-0.678865103383128	0.978720077275885	0.990865808295906
Tap1	Stroma	0.0368684319512385	13.9774557165862	13.2743362831858	0.703119433400309	0.978937081955922	0.998915389750941
Cd68	Monocytes/DC	-0.00222127089080426	15.847121883011	15.8082338264124	0.0388880565985481	0.978975418596355	0.990865808295906
Cpa3	Tumor (4T1)	-0.0101410081543472	4.56811214340877	4.7084222782845	-0.140310134875728	0.978979024021108	0.996331179569993
