gene	cell_type	contrast	detection_log2fc	detection_padj	level_log2fc	level_padj	mean_among_expr_max	call_class	detection_p	level_p
Olr1	Tumor	MBRT_vs_SBRT	0.0468346381282462	0.0895904495883842	0.010971605601531	0.803024802085027	1.21	ambiguous	0.0102641257396881	0.581785781764305
Osm	Tumor	MBRT_vs_SBRT	0.0336674974724443	0.310687496017616	0.031505760528839	0.588811044379624	1.39	ambiguous	0.212575655169948	0.266580307021885
Osmr	Tumor	MBRT_vs_SBRT	0.0626612910548433	0.182639805615986	0.0190685188857578	0.810396825153745	1.54	ambiguous	0.0895293100665436	0.593722305586322
P2rx5	Tumor	MBRT_vs_SBRT	0.0442980226467331	0.0981536249569223	0.0506208758522395	0.349570759393486	1.2	ambiguous	0.020973879859216	0.00187449795944218
Parp1	Tumor	MBRT_vs_SBRT	0.0231301046848221	0.542879919285201	0.0194637854384678	0.715665656518523	1.39	ambiguous	0.470876898411585	0.437195899182027
Pcna	Tumor	MBRT_vs_SBRT	0.00946794713900518	0.827121400380011	0.0261442553491583	0.749613266872367	1.76	ambiguous	0.79926046899879	0.4884322233621
Pdcd1	Tumor	MBRT_vs_SBRT	0.0331744241661703	0.153443935251222	0.0376358577331385	0.484151718619293	1.31	ambiguous	0.0692920507608149	0.123007784612365
Pdcd1lg2	Tumor	MBRT_vs_SBRT	0.0319958919278749	0.148794520089213	0.0194112237294133	0.715665656518523	1.19	ambiguous	0.0642165823542921	0.441452710231426
Pdgfa	Tumor	MBRT_vs_SBRT	0.0584084811499483	0.0994487617857021	0.0334465209870523	0.526597810323603	1.49	ambiguous	0.0214690217434277	0.174700537582192
Pdgfb	Tumor	MBRT_vs_SBRT	0.0485705476375645	0.088097540217113	0.0324814615719425	0.365778055199469	1.32	ambiguous	0.00403335574860673	0.0278876147018975
Pdgfc	Tumor	MBRT_vs_SBRT	0.0957423282034355	0.133489002473584	0.0383046957702979	0.582658071751135	1.29	ambiguous	0.0511473651582995	0.256369551570499
Pdgfd	Tumor	MBRT_vs_SBRT	0.0401536238642043	0.0932898027170317	0.0414559572374069	0.365778055199469	1.28	ambiguous	0.0183633611664052	0.0200132533457015
Pdgfra	Tumor	MBRT_vs_SBRT	0.0508526367468064	0.184386287112786	0.0192559578146571	0.779383405794389	1.37	ambiguous	0.0908345077566146	0.526461908926153
Pdgfrb	Tumor	MBRT_vs_SBRT	0.0405478498313251	0.13981710925182	-0.0173085647192187	0.838830700794926	1.29	ambiguous	0.0559268437007281	0.639277291974238
Pds5a	Tumor	MBRT_vs_SBRT	0.0427618652677248	0.16029074625887	0.0332106134526748	0.365778055199469	1.42	ambiguous	0.0742399245830555	0.0487238569237541
Pecam1	Tumor	MBRT_vs_SBRT	0.019029729320307	0.277630698669144	-0.00323959432909667	0.906840683557675	1.1	ambiguous	0.182944018280931	0.778928418719013
Pf4	Tumor	MBRT_vs_SBRT	0.064410762781626	0.088097540217113	0.0420689789146084	0.365778055199469	1.32	ambiguous	0.00480657847869171	0.0367529564792953
Pfn1	Tumor	MBRT_vs_SBRT	-0.000810241619256769	0.992089191465146	0.1089806255064	0.596438681950662	2.27	ambiguous	0.988956278228941	0.278479330941541
Pgf	Tumor	MBRT_vs_SBRT	0.0566965202586571	0.0895904495883842	0.0692047403454159	0.365778055199469	1.31	ambiguous	0.012448357205965	0.00862961609988015
Pgr	Tumor	MBRT_vs_SBRT	0.0508085630059247	0.088097540217113	-0.054190637758515	0.608676977336649	1.34	ambiguous	0.00574259551711031	0.299010910222473
Phlda2	Tumor	MBRT_vs_SBRT	0.0202216271149952	0.362548769815654	-0.00304341910017226	0.941862182923219	1.12	ambiguous	0.269636345461872	0.839143276505977
Pigr	Tumor	MBRT_vs_SBRT	0.0268026720400898	0.201274696092978	-0.000993385300114302	0.985955551740493	1.15	ambiguous	0.10682813938008	0.95538616677056
Plac8	Tumor	MBRT_vs_SBRT	0.0592194321150118	0.108477004146453	0.0588984628908754	0.530189854608094	1.21	ambiguous	0.0274261027219074	0.181464685826259
Plac9	Tumor	MBRT_vs_SBRT	0.0402007719421368	0.123923198122575	-0.00416923308723565	0.935529272484483	1.26	ambiguous	0.0387387048468532	0.830159133373073
Plekhg2	Tumor	MBRT_vs_SBRT	0.0337251889193438	0.361319120793153	0.0299760422047891	0.552552036783362	1.35	ambiguous	0.268067515965984	0.218694279821625
Pnoc	Tumor	MBRT_vs_SBRT	0.0349446615773428	0.411768773535809	0.0434387337280088	0.484151718619293	1.54	ambiguous	0.325514051500413	0.124350546676955
Pou5f1	Tumor	MBRT_vs_SBRT	0.0565460218141594	0.0930425747003277	0.0119947636252221	0.828777287623992	1.32	ambiguous	0.0159580558106235	0.62688454168749
Ppara	Tumor	MBRT_vs_SBRT	0.0209123767088878	0.235851040627015	0.00682073911422371	0.794697182303427	1.07	ambiguous	0.138691343490892	0.571345447908674
Ppard	Tumor	MBRT_vs_SBRT	0.0521679153592254	0.133900570727581	0.0610828075626972	0.365778055199469	1.46	ambiguous	0.0514460087532286	0.0258926123049784
Pparg	Tumor	MBRT_vs_SBRT	0.0336282239089642	0.234344402395699	0.0437469497867163	0.423068130367357	1.3	ambiguous	0.135673075071194	0.0732555804736595
Ppia	Tumor	MBRT_vs_SBRT	-0.0768188869477653	0.0932898027170317	-0.0108623276860629	0.985955551740493	10.96	ambiguous	0.0176054175728232	0.966499642263981
Prf1	Tumor	MBRT_vs_SBRT	0.0529597545182446	0.128424773778319	0.029896259781561	0.435978084944884	1.26	ambiguous	0.0446410896397809	0.0972919515877004
Prss2	Tumor	MBRT_vs_SBRT	0.0464336837152491	0.222233604484168	0.0433467170338422	0.473357954403844	1.33	ambiguous	0.123749028181184	0.117796207337374
Prss34	Tumor	MBRT_vs_SBRT	0.0347581591920328	0.1262826488031	7.23735904490972e-05	0.999166029654717	1.24	ambiguous	0.0428031714890506	0.997366014031197
Prtn3	Tumor	MBRT_vs_SBRT	0.0455311478110552	0.0895904495883842	0.0351192407911228	0.365778055199469	1.36	ambiguous	0.0122048019786588	0.0270735446498907
Psap	Tumor	MBRT_vs_SBRT	0.134689154240664	0.254612945729747	0.210767933151346	0.539387123592738	2.46	ambiguous	0.159492270557959	0.192886519215215
Psca	Tumor	MBRT_vs_SBRT	0.0385898342442286	0.186297210694944	0.027362087819822	0.365778055199469	1.33	ambiguous	0.0935694457025091	0.044232298631483
Psd3	Tumor	MBRT_vs_SBRT	0.0329364507875539	0.190673074841086	0.00189900504222599	0.970478565603905	1.27	ambiguous	0.0973436224188704	0.89896961866467
Ptgdr2	Tumor	MBRT_vs_SBRT	0.0256908639577242	0.200200077383398	0.011848227200837	0.787722015592586	1.11	ambiguous	0.105368461780736	0.547714971303664
Ptgds	Tumor	MBRT_vs_SBRT	0.0296545849073244	0.287505411441479	-0.00781862434692755	0.897109407654865	1.24	ambiguous	0.191872032477787	0.752596221998955
Ptger4	Tumor	MBRT_vs_SBRT	0.048130165184096	0.0930333232189208	0.0416354561334869	0.401480808695898	1.32	ambiguous	0.0156384100325477	0.0595882042380228
Ptges	Tumor	MBRT_vs_SBRT	-0.00767179551645776	0.789655191286851	-0.0360610881293879	0.393940137951116	1.21	ambiguous	0.754744119672064	0.0555685227369292
Ptges2	Tumor	MBRT_vs_SBRT	0.0225667932662704	0.287505411441479	0.0091817618854558	0.787722015592586	1.12	ambiguous	0.191732784659781	0.55042029379358
Ptges3	Tumor	MBRT_vs_SBRT	0.0293655472381562	0.424177769669445	0.104177736660414	0.402756956843898	1.89	ambiguous	0.34068172448188	0.0602459838559384
Ptgis	Tumor	MBRT_vs_SBRT	0.0150906544722582	0.309299486506363	0.014914221518932	0.574752225360518	1.07	ambiguous	0.211300386044873	0.239088760186227
Ptgs1	Tumor	MBRT_vs_SBRT	0.0276915229348562	0.221980906186507	-0.0019426571334221	0.972601295564191	1.36	ambiguous	0.123374651017343	0.911512957792706
Ptgs2	Tumor	MBRT_vs_SBRT	0.0708148399571342	0.088097540217113	0.0571301885475826	0.393940137951116	1.34	ambiguous	0.00274209867675752	0.056597488222681
Ptk2	Tumor	MBRT_vs_SBRT	0.0496726652706063	0.100888861856782	0.0513756447854978	0.365778055199469	1.46	ambiguous	0.0236823328358552	0.0458487201066983
Ptk6	Tumor	MBRT_vs_SBRT	0.0396307468600988	0.126116029084214	0.0412077884217396	0.365778055199469	1.3	ambiguous	0.0407620923238981	0.0159274072519527
Ptprc	Tumor	MBRT_vs_SBRT	0.051225399162477	0.0895904495883842	-0.00468128860479487	0.888450188239078	1.31	ambiguous	0.00901901483485326	0.733205207978355
Ptprcap	Tumor	MBRT_vs_SBRT	0.0329651954555502	0.416466532442645	-0.00352691084052624	0.972601295564191	1.3	ambiguous	0.330981296835997	0.906265165551058
Pttg1	Tumor	MBRT_vs_SBRT	0.0374218433049222	0.337151156698902	0.00608755914436659	0.972601295564191	1.58	ambiguous	0.240655013672941	0.910883327402179
Qrfpr	Tumor	MBRT_vs_SBRT	0.0455264251234331	0.126116029084214	0.00271514117636476	0.972601295564191	1.25	ambiguous	0.0415269540896006	0.90960986041926
Rac1	Tumor	MBRT_vs_SBRT	0.0512220263561019	0.294688588113974	0.12482291666549	0.428717933018052	2.21	ambiguous	0.19945764437609	0.0839004222320887
Rac2	Tumor	MBRT_vs_SBRT	0.0123077433157889	0.625989327027697	-0.00410287841714079	0.875562075419519	1.11	ambiguous	0.558777841388934	0.700168490505678
Rack1	Tumor	MBRT_vs_SBRT	0.00702989283765975	0.942331010672788	0.169774811442182	0.756600393566983	3.91	ambiguous	0.932411736876232	0.498559838287296
Rag1	Tumor	MBRT_vs_SBRT	0.0498423876221819	0.110539863216125	0.0178832313947024	0.620182609903455	1.22	ambiguous	0.0286942778661846	0.315313895350914
Ramp1	Tumor	MBRT_vs_SBRT	0.0590624007339705	0.0893286979193904	0.0283641795468432	0.599860694934741	1.21	ambiguous	0.00813714464921069	0.284775972016387
Ramp2	Tumor	MBRT_vs_SBRT	0.0601889121743407	0.0893286979193904	0.0514670482922471	0.524282211693943	1.32	ambiguous	0.00693035929964848	0.163839399774934
Ramp3	Tumor	MBRT_vs_SBRT	0.0405947250283873	0.128424773778319	0.00325789745933266	0.972290143985694	1.3	ambiguous	0.0450876375099768	0.903718102251966
Rara	Tumor	MBRT_vs_SBRT	0.0205109969072753	0.215438506058465	0.0142018670493545	0.643088305522353	1.12	ambiguous	0.118831344394354	0.345236879806737
Rarb	Tumor	MBRT_vs_SBRT	0.0204003513458142	0.392783277309747	-0.00711708064173469	0.892572451393456	1.13	ambiguous	0.303476763731952	0.742244459579822
Rarg	Tumor	MBRT_vs_SBRT	0.0264702315610674	0.542928138340923	0.0231767036753066	0.806738487676337	1.37	ambiguous	0.471490225401328	0.586796099983525
Rarres1	Tumor	MBRT_vs_SBRT	0.0370901421042415	0.122147311395566	0.0189991401599937	0.604608865827394	1.19	ambiguous	0.0362512670376168	0.291251481630489
Rarres2	Tumor	MBRT_vs_SBRT	0.0799166003926415	0.088097540217113	0.101548674590979	0.466325097264542	1.54	ambiguous	0.00143525093214294	0.112063385263902
Rb1	Tumor	MBRT_vs_SBRT	0.000214658880160078	0.992504115580315	-0.0240294804213092	0.577820453516732	1.16	ambiguous	0.99145937440602	0.248493654393926
Rbpj	Tumor	MBRT_vs_SBRT	0.0184289276893695	0.795793527782177	-0.0135075431848632	0.981792163638158	2.78	ambiguous	0.761448754477894	0.929851996729019
Reg1	Tumor	MBRT_vs_SBRT	0.04428824177166	0.0893286979193904	0.0408820607752936	0.423068130367357	1.17	ambiguous	0.00666432081364739	0.076151960929194
Rela	Tumor	MBRT_vs_SBRT	0.0231532314795405	0.588193989569515	0.026997420666301	0.697004313799618	1.54	ambiguous	0.519515524847303	0.410132012014723
Relt	Tumor	MBRT_vs_SBRT	0.0433416724399106	0.152186461595451	0.0342804854087314	0.365778055199469	1.22	ambiguous	0.0679232207541804	0.0286480572514854
Rgcc	Tumor	MBRT_vs_SBRT	0.0476458046393987	0.2532343129229	-0.000377456288876573	0.999166029654717	1.5	ambiguous	0.157424840319211	0.991323117808372
Rgs1	Tumor	MBRT_vs_SBRT	0.0344306228615955	0.0930425747003277	0.0052882573751344	0.88374401538944	1.25	ambiguous	0.0160701348086424	0.716297780894599
Rgs2	Tumor	MBRT_vs_SBRT	0.0154200428886765	0.558667876043646	-0.0183395953382649	0.686775313420701	1.2	ambiguous	0.488099302227607	0.398763871219967
Rgs5	Tumor	MBRT_vs_SBRT	0.0539677873163167	0.088097540217113	-0.0371946543863081	0.433262598966265	1.29	ambiguous	0.00565000294151859	0.0951586871893615
Rigi	Tumor	MBRT_vs_SBRT	0.048733155074009	0.140288701489735	0.00511219439038424	0.945473939563357	1.25	ambiguous	0.0565584975479668	0.849931309881166
Rnf43	Tumor	MBRT_vs_SBRT	0.0245879771449796	0.237910874063188	-0.00934872834766804	0.779383405794389	1.14	ambiguous	0.140993496944816	0.527772958074807
Ror1	Tumor	MBRT_vs_SBRT	0.0565820093840103	0.0895904495883842	0.0129443131864073	0.787722015592586	1.4	ambiguous	0.00975534567344194	0.550974665429251
Rora	Tumor	MBRT_vs_SBRT	0.0376765580103374	0.179337305743485	0.00665231419422516	0.894241812875332	1.2	ambiguous	0.0870257873134174	0.744573972615145
Rspo3	Tumor	MBRT_vs_SBRT	0.045398103112918	0.088097540217113	0.00736420786256187	0.828777287623992	1.13	ambiguous	0.00346647603778415	0.627253547159632
Runx3	Tumor	MBRT_vs_SBRT	0.041372747525233	0.128424773778319	0.0100957512260658	0.828777287623992	1.22	ambiguous	0.0452334563612314	0.621045130655809
Rxra	Tumor	MBRT_vs_SBRT	0.0347661754913565	0.130730713140687	0.0539069811577474	0.365778055199469	1.53	ambiguous	0.0478475323587315	0.0228215499370029
Rxrb	Tumor	MBRT_vs_SBRT	0.0583096480741919	0.0895904495883842	0.0206818265800841	0.781326315905989	1.4	ambiguous	0.010141524697069	0.533575500745466
Ryk	Tumor	MBRT_vs_SBRT	0.0346321483289162	0.43887480478616	0.0341940610231135	0.71523169027524	1.47	ambiguous	0.354333658179984	0.434797522109177
Ryr2	Tumor	MBRT_vs_SBRT	0.0284342918277654	0.152045599156139	0.0191954463429427	0.655351794625678	1.18	ambiguous	0.0669607179019406	0.358598694957514
S100a10	Tumor	MBRT_vs_SBRT	-0.0687871049155818	0.34798736185836	0.0898613403888376	0.828596727476135	3.69	ambiguous	0.252382412968852	0.612289371250786
S100a2	Tumor	MBRT_vs_SBRT	0.0533636443076712	0.19135885488456	0.0630446781430708	0.365778055199469	1.4	ambiguous	0.0978951615514695	0.0118230078419836
S100a4	Tumor	MBRT_vs_SBRT	-0.0321882099397267	0.643772060780956	-0.0133382435714294	0.941640666335075	1.51	ambiguous	0.580072509503683	0.83684092789822
S100a6	Tumor	MBRT_vs_SBRT	-0.143653874969288	0.088097540217113	-0.163753811648801	0.746182008286367	12.02	ambiguous	0.00108162790047891	0.483691349342241
S100a8	Tumor	MBRT_vs_SBRT	0.048036615310311	0.0895904495883842	0.203691719036547	0.365778055199469	1.36	ambiguous	0.0123018850638865	0.0250613911082926
S100a9	Tumor	MBRT_vs_SBRT	0.0761000541279062	0.0808529549647507	0.308248874633718	0.365778055199469	1.74	ambiguous	0.000382673703886316	0.0327843608097919
S100b	Tumor	MBRT_vs_SBRT	0.00834398682890423	0.650043582509767	0.0211824369924309	0.524282211693943	1.43	ambiguous	0.587776249869358	0.16450907845431
Saa1/2	Tumor	MBRT_vs_SBRT	0.036955643599946	0.350240883051374	0.00416036781063127	0.915881560037838	1.4	ambiguous	0.255122832706896	0.798263086011927
Sat1	Tumor	MBRT_vs_SBRT	0.112581498386376	0.088097540217113	0.117190982237031	0.349570759393486	1.6	ambiguous	0.00425528996367765	0.0017586273238501
Scg5	Tumor	MBRT_vs_SBRT	0.0358974477221269	0.0994487617857021	0.0290757376726677	0.423068130367357	1.31	ambiguous	0.0216693617785688	0.07485353304152
Scgb3a1	Tumor	MBRT_vs_SBRT	0.0315838568133308	0.152045599156139	0.0342228232131699	0.365778055199469	1.35	ambiguous	0.0669490551497786	0.0216568507312594
Sec23a	Tumor	MBRT_vs_SBRT	0.0402999144805912	0.256344558834825	0.0328123437018305	0.365778055199469	1.32	ambiguous	0.162441499387962	0.0355110383224428
Sec61g	Tumor	MBRT_vs_SBRT	-0.0668714656364679	0.349150114517967	-0.0114697179906264	0.941862182923219	1.97	ambiguous	0.253593241070945	0.839801287761736
Selenop	Tumor	MBRT_vs_SBRT	0.0178093513049049	0.458870057595922	-0.00568425022423794	0.899634154515653	1.25	ambiguous	0.375790426115397	0.763497828146929
Sell	Tumor	MBRT_vs_SBRT	-0.00911008007987426	0.832784937864129	0.012202091892475	0.883829932920376	1.45	ambiguous	0.807363081866171	0.718228113910032
Selplg	Tumor	MBRT_vs_SBRT	0.0123988000460305	0.654420619682184	0.0321444034375213	0.525766584222859	1.29	ambiguous	0.593800604385308	0.173226253538689
Serpina1a	Tumor	MBRT_vs_SBRT	0.0275443879376737	0.338674177629857	-0.0547807396574738	0.58362224513342	1.32	ambiguous	0.242775910490456	0.257906619448552
Serpina3a	Tumor	MBRT_vs_SBRT	0.018778298098885	0.222544976583297	-0.00890085712501148	0.887093757594095	1.12	ambiguous	0.124573138308921	0.729284447032619
Serpinb5	Tumor	MBRT_vs_SBRT	0.0621707199758083	0.0893286979193904	0.0506112693822947	0.365778055199469	1.3	ambiguous	0.00821896651637064	0.0208050299676465
Serpinh1	Tumor	MBRT_vs_SBRT	0.0443717084352209	0.460763948286734	0.0832242102939485	0.526616563161551	1.7	ambiguous	0.378796466959936	0.176597166625625
Sfn	Tumor	MBRT_vs_SBRT	0.045156834861835	0.377850049240902	0.0295477661166088	0.635461991233651	1.27	ambiguous	0.28637056363521	0.337798216392625
Sh3bgrl3	Tumor	MBRT_vs_SBRT	0.0576862904644613	0.148522492592598	0.0484187963197113	0.45052092147424	1.46	ambiguous	0.0637865020818739	0.103227239984267
Sigirr	Tumor	MBRT_vs_SBRT	0.0282263849758475	0.401141103263004	0.0104331331846389	0.828777287623992	1.41	ambiguous	0.314579075716777	0.61957070370361
Slc2a1	Tumor	MBRT_vs_SBRT	0.0495909692425434	0.337779936547887	0.0191309435685721	0.846789254754572	1.44	ambiguous	0.241779323002698	0.654811943886745
Slc40a1	Tumor	MBRT_vs_SBRT	0.0268582202086887	0.26029561761228	0.0269292889683471	0.524282211693943	1.29	ambiguous	0.16713718604578	0.165660454911249
Slpi	Tumor	MBRT_vs_SBRT	-0.00320495996485741	0.969422614930581	0.012739000802383	0.979845465253314	2.14	ambiguous	0.960238611210186	0.924148986175757
Smad2	Tumor	MBRT_vs_SBRT	0.042237235816011	0.0916827348511465	0.00801028885946784	0.807315126905374	1.28	ambiguous	0.0137138845272211	0.589764945339295
Smad3	Tumor	MBRT_vs_SBRT	0.0880893603667057	0.138433511241429	0.00749394728537845	0.956837849759679	1.39	ambiguous	0.0547552162983903	0.867979027645512
Smad4	Tumor	MBRT_vs_SBRT	0.0602152250714424	0.0895904495883842	0.0378688346388141	0.365778055199469	1.23	ambiguous	0.0113168139541639	0.0492186295831517
Smarcb1	Tumor	MBRT_vs_SBRT	0.0329633627090971	0.311089334634937	0.0241176113589972	0.708568161223422	1.52	ambiguous	0.213178059839309	0.423649174289372
Smo	Tumor	MBRT_vs_SBRT	0.0715377379507693	0.110539863216125	0.030219941138152	0.473357954403844	1.34	ambiguous	0.0289590528955247	0.118090352835485
Snai1	Tumor	MBRT_vs_SBRT	0.0267390115488047	0.515287996145041	0.045377980187756	0.433262598966265	1.6	ambiguous	0.439893226182766	0.0929332873381137
Snai2	Tumor	MBRT_vs_SBRT	0.0424897496556901	0.0895904495883842	0.0177997297212936	0.62445028927456	1.22	ambiguous	0.00967256570278895	0.324323971002384
Sod1	Tumor	MBRT_vs_SBRT	-0.0213371828409643	0.748254631533319	0.0113194503054779	0.928888009546183	1.5	ambiguous	0.704934626549811	0.821332555809256
Sod2	Tumor	MBRT_vs_SBRT	0.0575789523481269	0.0893286979193904	0.0470385524224794	0.365778055199469	1.43	ambiguous	0.00779703212054609	0.0425077469426607
Sorbs1	Tumor	MBRT_vs_SBRT	0.0298790633010831	0.213070907810815	0.00107215277273406	0.985955551740493	1.41	ambiguous	0.116852571546773	0.959715615150418
Sostdc1	Tumor	MBRT_vs_SBRT	0.0238364794817615	0.237201220370039	0.026095022017559	0.468690944725563	1.13	ambiguous	0.140073562765886	0.115445980069244
Sox2	Tumor	MBRT_vs_SBRT	0.0256450278436367	0.248020992304456	0.0292001883843265	0.550376673689152	1.29	ambiguous	0.151162267941347	0.216674606273414
Sox4	Tumor	MBRT_vs_SBRT	0.0648593975262423	0.346493828917822	0.0783329249666101	0.622091575212159	1.95	ambiguous	0.249789364062122	0.318885650281804
Sox9	Tumor	MBRT_vs_SBRT	0.04474506121728	0.250127008565636	0.0410316534217599	0.608676977336649	1.54	ambiguous	0.153235704194948	0.297823471325979
Sparcl1	Tumor	MBRT_vs_SBRT	0.0416887053088171	0.201207863496798	0.0339753113171343	0.558893116673764	1.34	ambiguous	0.106495017783715	0.22472469788128
Spink1	Tumor	MBRT_vs_SBRT	0.0127735068693949	0.473112834214003	0.00514720201501634	0.87771145073044	1.14	ambiguous	0.390556888077039	0.704654508469555
Spock2	Tumor	MBRT_vs_SBRT	0.0473383728242686	0.0893286979193904	0.0202998889089167	0.580776182991127	1.23	ambiguous	0.00696603719351776	0.253737211968852
Spp1	Tumor	MBRT_vs_SBRT	0.145039435837587	0.384698298942929	0.275713859699636	0.658922231055233	2.86	ambiguous	0.29358554393013	0.364877826377947
Spry2	Tumor	MBRT_vs_SBRT	0.0650470793047771	0.094758568651555	0.0122859085311184	0.787722015592586	1.27	ambiguous	0.0188942288821628	0.551699071678433
Spry4	Tumor	MBRT_vs_SBRT	0.028209030070102	0.473112834214003	0.00145531862499478	0.985955551740493	1.32	ambiguous	0.390940605113676	0.95695626889844
Sqstm1	Tumor	MBRT_vs_SBRT	0.0282895519782662	0.755162332838093	0.0655799427585074	0.787722015592586	2.13	ambiguous	0.716160677915159	0.557063487218581
Src	Tumor	MBRT_vs_SBRT	0.0187731656287573	0.525212615698407	-0.0129092234099214	0.745795141588281	1.19	ambiguous	0.452788560270521	0.480598138648499
Srebf1	Tumor	MBRT_vs_SBRT	0.0616716648152856	0.2532343129229	0.0507455232730356	0.526616563161551	1.35	ambiguous	0.157750497998431	0.176697723683219
Srgn	Tumor	MBRT_vs_SBRT	0.0895315289478551	0.161739586151846	0.129358006289682	0.435402637896564	1.69	ambiguous	0.0760112634475503	0.096656303912388
