cell_type	pathway_name	pathway_source	tier	score_type	contrast	estimate	se	t_stat	pvalue	padj_bh	n_samples_per_group	n_panel_genes	panel_coverage_frac	dataset
SmoothMuscle	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00113287266793853	0.00350724870555813	0.323008934651029	0.754745267183464	0.937252346799193	4	16	0.1667	Mutter_02
SmoothMuscle	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00127755384542282	0.00574170274029615	0.222504351619729	0.829462299543561	0.959064012633402	4	22	0.234	Mutter_02
SmoothMuscle	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.000576543614609786	0.00297799776665847	-0.193601090324762	0.851182741354543	0.966492438694535	4	22	0.141	Mutter_02
SmoothMuscle	TypeII_interferon	nanostring	primary	UCell	MBRT_vs_SBRT	0.000325065766555336	0.00263350900812967	0.123434461606873	0.904725371556785	0.979507323043132	4	16	0.9412	Mutter_02
SmoothMuscle	DNA_Damage_Repair	nanostring	primary	UCell	MBRT_vs_SBRT	0.000446819191002396	0.00384640778222218	0.116165320033815	0.910307058064444	0.980906342583432	4	17	0.9444	Mutter_02
SmoothMuscle	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.000598869552366072	0.00558493231495236	0.107229509436084	0.917230915244766	0.983648672438838	4	16	0.1524	Mutter_02
SmoothMuscle	HALLMARK_APOPTOSIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00036743982200238	0.00364799580438137	0.100723751261192	0.92218114528385	0.984624491312211	4	65	0.4037	Mutter_02
SmoothMuscle	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00933364095559078	0.00218526162808579	4.27117780115267	0.00255036065374777	0.175919897870319	4	81	0.3347	Mutter_02
SmoothMuscle	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00338478004163871	0.00146533276538694	-2.30990538230742	0.0488330900497977	0.448458861368098	4	84	0.4264	Mutter_02
SmoothMuscle	HALLMARK_DNA_REPAIR	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.006185653125119	0.00270062733193985	-2.29045046384681	0.0503565931831542	0.454457849223176	4	5	0.0338	Mutter_02
SmoothMuscle	HALLMARK_P53_PATHWAY	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00493815045966005	0.00216164879678163	-2.28443698486646	0.0508369935046949	0.45449317784363	4	39	0.195	Mutter_02
SmoothMuscle	HALLMARK_E2F_TARGETS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00457884533358715	0.00214743943587235	-2.13223491060975	0.0646246480725824	0.490222437556379	4	20	0.1005	Mutter_02
SmoothMuscle	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00417726858212412	0.0020310917671528	-2.05666166821199	0.0727733151243552	0.499806069540048	4	49	0.2475	Mutter_02
SmoothMuscle	HALLMARK_MYOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0174341517045321	0.00850291318838612	2.05037395046499	0.0742429291948043	0.500203509324121	4	39	0.196	Mutter_02
SmoothMuscle	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00675184708298944	0.00341386390317862	-1.97777277433434	0.0823415440915999	0.511298446796236	4	59	0.3138	Mutter_02
SmoothMuscle	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00273047459378825	0.00144191582343324	-1.89364354660241	0.0938756312010382	0.534358084442571	4	15	0.3571	Mutter_02
SmoothMuscle	HALLMARK_COMPLEMENT	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00325323618940346	0.00185411100421979	-1.75460702298805	0.116366259280977	0.588977775827705	4	38	0.2054	Mutter_02
SmoothMuscle	M2_polarization	myeloid_markers	primary	UCell	SBRT_vs_Ctrl	0.00420190292042539	0.00239455994993323	1.75477039968974	0.116337084880041	0.588977775827705	4	8	0.5	Mutter_02
SmoothMuscle	HALLMARK_ADIPOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0049336289743786	0.00284582599520271	1.7336369063658	0.120168053854325	0.593100631904736	4	19	0.095	Mutter_02
SmoothMuscle	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00301261025410853	0.00182518795437295	1.65057535411115	0.136386393261755	0.613555021730615	4	5	0.1389	Mutter_02
SmoothMuscle	TypeI_interferon	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.00348502252824948	0.00216911978219621	-1.60665287221757	0.145753509714351	0.618108087798334	4	18	0.9474	Mutter_02
SmoothMuscle	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0029362950982691	0.00183365081108613	1.60133820491691	0.146925853016132	0.620762074476039	4	11	0.0553	Mutter_02
SmoothMuscle	Angiogenesis	nanostring	primary	UCell	SBRT_vs_Ctrl	0.00388401567017955	0.00243824452545041	1.59295576372188	0.148792326173596	0.624927769929103	4	30	0.8333	Mutter_02
SmoothMuscle	HALLMARK_HEME_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00230172689314474	0.00149793537444852	-1.53659959729047	0.161907890795455	0.637692615107045	4	7	0.037	Mutter_02
SmoothMuscle	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.002945341863167	0.00201667027051907	1.46049748747915	0.181260437075467	0.664216098276544	4	32	0.2222	Mutter_02
SmoothMuscle	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.0123854307607621	0.00853313351944059	-1.4514516540196	0.184478748252073	0.667518259013191	4	8	0.0406	Mutter_02
SmoothMuscle	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00400636418085659	0.002824931662271	-1.4182163180669	0.192873447057039	0.67704858392898	4	95	0.4948	Mutter_02
SmoothMuscle	HALLMARK_COAGULATION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00347802933362387	0.0026341568866676	-1.32035770201365	0.222262812275551	0.71091761309064	4	28	0.209	Mutter_02
SmoothMuscle	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00163629614543155	0.00125773636675865	-1.30098499866749	0.228514791272697	0.713145731400823	4	22	0.1128	Mutter_02
SmoothMuscle	DNA_Damage_Repair	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.00466246827610932	0.00384640778222218	-1.21216172077722	0.259108702699651	0.732330025708493	4	17	0.9444	Mutter_02
SmoothMuscle	TypeII_interferon	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.00311124750376024	0.00263350900812967	-1.181407579832	0.270461737079103	0.740642068439486	4	16	0.9412	Mutter_02
SmoothMuscle	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00668480454762249	0.00574170274029615	-1.16425472546802	0.277659180986098	0.743725869179542	4	22	0.234	Mutter_02
SmoothMuscle	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00337230979061333	0.00350724870555813	-0.961525706822287	0.363691498537161	0.796314533235357	4	16	0.1667	Mutter_02
SmoothMuscle	HALLMARK_PEROXISOME	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00214303092451486	0.00231275377654978	-0.926614387681115	0.380504906877835	0.803777830548937	4	5	0.0485	Mutter_02
SmoothMuscle	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00110080185485975	0.00128585596596323	-0.856084883531373	0.416185603325784	0.820351405833494	4	19	0.0979	Mutter_02
SmoothMuscle	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00247508694718054	0.00294936705524533	0.839192579566759	0.425071583678988	0.826083341061766	4	5	0.045	Mutter_02
SmoothMuscle	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00103757156916155	0.00132906234461348	-0.780679381495307	0.456862761217022	0.840242754103559	4	58	0.2915	Mutter_02
SmoothMuscle	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00373520983557227	0.00478255357690145	-0.78100742114263	0.457146417941877	0.840410586519409	4	11	0.071	Mutter_02
SmoothMuscle	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00122054618052774	0.0016527365407342	-0.738500148357304	0.480743989191894	0.856049630978473	4	33	0.1675	Mutter_02
SmoothMuscle	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00104700496208898	0.00146415935400759	0.715089487509121	0.494342821754444	0.864095507865947	4	12	0.375	Mutter_02
SmoothMuscle	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.000863164617815011	0.00134998155503802	-0.639389934324472	0.539959737032943	0.874653065181543	4	37	0.1859	Mutter_02
SmoothMuscle	HALLMARK_GLYCOLYSIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00123625090361786	0.0020996544285096	0.588787796140046	0.571810628366752	0.884125192568926	4	18	0.09	Mutter_02
SmoothMuscle	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.000925800469158324	0.00158040120559877	-0.585800913007761	0.573723589927463	0.885312595208305	4	54	0.6353	Mutter_02
SmoothMuscle	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00311931937161609	0.00558493231495236	-0.558524113759596	0.591677057917002	0.893955867487881	4	16	0.1524	Mutter_02
SmoothMuscle	SASP	custom	exploratory	UCell	SBRT_vs_Ctrl	0.00103552078479018	0.00214117458433767	0.483622770588087	0.641262875581008	0.903364814338473	4	14	0.8235	Mutter_02
SmoothMuscle	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.000566997436154369	0.00132323728828865	-0.428492637845528	0.679290329201251	0.922291667454624	4	6	0.0444	Mutter_02
SmoothMuscle	Fibrosis_remodeling	nanostring	primary	UCell	SBRT_vs_Ctrl	0.00117296475225985	0.00282726698294955	0.414875835686432	0.688840333409065	0.924119897080943	4	136	0.9714	Mutter_02
SmoothMuscle	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00205362855026259	0.00546919047317552	0.375490405816898	0.716995909524538	0.925955796234805	4	6	0.125	Mutter_02
SmoothMuscle	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.000917957205442452	0.00297799776665847	-0.308246438503031	0.765555017663315	0.941969613396829	4	22	0.141	Mutter_02
SmoothMuscle	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.000977718278121764	0.00323549834032423	-0.302184756498372	0.770009612811769	0.94381952489562	4	13	0.1831	Mutter_02
SmoothMuscle	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00192231010478267	0.00646590181309121	0.297299612699137	0.773764418489381	0.944342827594751	4	9	0.0957	Mutter_02
SmoothMuscle	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.000480761206065265	0.00170905334594086	-0.281302632950054	0.785423786352564	0.950981714184779	4	74	0.3776	Mutter_02
SmoothMuscle	HALLMARK_APICAL_SURFACE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.000851913297496308	0.00335977457922636	0.253562635649346	0.80605502360908	0.955534835140161	4	10	0.2273	Mutter_02
SmoothMuscle	M1_polarization	myeloid_markers	primary	UCell	SBRT_vs_Ctrl	0.000575109410527436	0.00246749295121656	0.233074388416748	0.82139786320443	0.958359482494768	4	13	0.8125	Mutter_02
SmoothMuscle	Stromal_stress_senescence	nanostring	primary	UCell	SBRT_vs_Ctrl	0.00112299903794861	0.00486767836419938	0.230705267260056	0.823298426130897	0.958359482494768	4	92	0.9684	Mutter_02
SmoothMuscle	HALLMARK_ANGIOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00035898121749886	0.00161047096962173	-0.222904494567312	0.829044507660925	0.959064012633402	4	19	0.5278	Mutter_02
SmoothMuscle	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.000229584853228406	0.00145347139627359	-0.157956223849342	0.878299461082163	0.970997733740037	4	18	0.0918	Mutter_02
SmoothMuscle	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.000442610540043794	0.00346829909249081	0.127616023947325	0.901517033317068	0.978811578059663	4	6	0.0541	Mutter_02
SmoothMuscle	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00100544946863131	0.00947682070009316	-0.106095651743355	0.918102423360352	0.983732183266589	4	14	0.0704	Mutter_02
SmoothMuscle	HALLMARK_HYPOXIA	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.000207245605260822	0.00291688142581619	-0.0710504045267564	0.945054442616859	0.986438726120158	4	38	0.191	Mutter_02
SmoothMuscle	Hypoxia	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.000125864285591706	0.00353438261220761	-0.035611392257583	0.972441116076525	0.99127719837159	4	33	0.9167	Mutter_02
SmoothMuscle	HALLMARK_APOPTOSIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-3.56945502913431e-05	0.00364799580438137	-0.0097847015746215	0.9924261723072	0.995654496599363	4	65	0.4037	Mutter_02
SmoothMuscle	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-1.3061958528536e-05	0.00169088098880495	-0.00772494256841089	0.994020484127436	0.996301393912033	4	35	0.1804	Mutter_02
T cells	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.031849897005465	0.011000295247607	2.89536746864986	0.018464165721859	0.360859458013214	4	22	0.1128	Mutter_02
T cells	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.150118549440321	0.0514623886829767	-2.91705366350356	0.0185056132314469	0.360859458013214	4	8	0.0406	Mutter_02
T cells	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0276449970052545	0.0112413528634136	2.45922331067719	0.0372222387680703	0.412256479127646	4	12	0.375	Mutter_02
T cells	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0486434583744082	0.0213608495062866	-2.27722489969756	0.0499173392844206	0.45236294189699	4	6	0.125	Mutter_02
T cells	SASP	custom	exploratory	AMS	MBRT_vs_Ctrl	0.0405470710954301	0.018276779826865	2.21850191770817	0.0548644871393618	0.458218125859909	4	14	0.8235	Mutter_02
T cells	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0395919854885367	0.0180250565429564	-2.19649715906206	0.0568397333200138	0.462611957096197	4	9	0.0957	Mutter_02
T cells	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0967539654556299	0.044455331388194	2.17643109238693	0.0597946178703027	0.473542987430554	4	5	0.045	Mutter_02
T cells	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0197984060917567	0.00992950119125903	1.99389734795392	0.0785953563107395	0.501161149729842	4	74	0.3776	Mutter_02
T cells	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0247071201683188	0.0122665861435346	2.01418062688463	0.0760984111747012	0.501161149729842	4	32	0.2222	Mutter_02
T cells	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0307709615912929	0.0174357605527862	-1.76481900506346	0.112769428480185	0.580184762781445	4	6	0.0541	Mutter_02
T cells	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0210111578291942	0.0139541887650536	1.50572406486387	0.167750353734868	0.64305617445712	4	81	0.3347	Mutter_02
T cells	M1_polarization	myeloid_markers	primary	AMS	MBRT_vs_Ctrl	0.0438241141787081	0.0296143213676215	1.4798284125674	0.175617306703188	0.654917749576503	4	13	0.8125	Mutter_02
T cells	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.016611207925409	0.0118204416564492	-1.40529503111637	0.194817223192036	0.67751722205638	4	22	0.141	Mutter_02
T cells	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0139785597234851	0.0105526007524664	1.32465541446908	0.219213233693936	0.709133842509215	4	19	0.0979	Mutter_02
T cells	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0359170461517549	0.0286066688652364	1.25554800948538	0.243263964121554	0.72235009876475	4	59	0.3138	Mutter_02
T cells	HALLMARK_E2F_TARGETS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.022543604780287	0.0180654988342208	1.24788166588478	0.244797048845724	0.72326083317585	4	20	0.1005	Mutter_02
T cells	HALLMARK_COMPLEMENT	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0302391503608822	0.0260466067946457	1.160963138089	0.277759230776513	0.743725869179542	4	38	0.2054	Mutter_02
T cells	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0129877402801748	0.0122483069519602	1.06037024799548	0.317685551805585	0.772476078506155	4	58	0.2915	Mutter_02
T cells	HALLMARK_ADIPOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0157991495675223	0.0151477023067391	-1.04300634166102	0.325217722692024	0.77414224126363	4	19	0.095	Mutter_02
T cells	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0118868676953132	0.0115592790169008	1.02833988849421	0.331686016508829	0.778927161349766	4	54	0.6353	Mutter_02
T cells	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0140255610030886	0.0138182321291171	1.01500400861949	0.337652294691863	0.784064040632628	4	84	0.4264	Mutter_02
T cells	Angiogenesis	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.0146073425867725	0.0144864123181169	-1.00834784113554	0.340660473885533	0.784812737305912	4	30	0.8333	Mutter_02
T cells	Fibrosis_remodeling	nanostring	primary	AMS	MBRT_vs_Ctrl	0.010027760351357	0.0101281365204747	0.990089374396292	0.349016085895839	0.790140189076968	4	136	0.9714	Mutter_02
T cells	HALLMARK_DNA_REPAIR	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0381065388555123	0.04054558416177	-0.939844366367338	0.373678263687457	0.800443707533003	4	5	0.0338	Mutter_02
T cells	TypeI_interferon	nanostring	primary	AMS	MBRT_vs_Ctrl	0.0166393825511629	0.0181126447206741	0.918661123638694	0.383175174679907	0.804851886508957	4	18	0.9474	Mutter_02
T cells	HALLMARK_GLYCOLYSIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0147960472928264	0.0169664983774078	-0.872074305711098	0.406722881830471	0.816082287523257	4	18	0.09	Mutter_02
T cells	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0081725620694057	0.00977616005894752	0.835968521395663	0.425661933217414	0.826083341061766	4	33	0.1675	Mutter_02
T cells	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0184465613861644	0.0232424861746606	0.793656980046961	0.449160335123004	0.835764806962282	4	6	0.0444	Mutter_02
T cells	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0143769664907004	0.0191433511496545	0.751016181979185	0.472578821509548	0.852107458636667	4	5	0.1389	Mutter_02
T cells	M2_polarization	myeloid_markers	primary	AMS	MBRT_vs_Ctrl	0.0106710894770972	0.0144070913975606	0.740683124902225	0.478508582888169	0.8541583531081	4	8	0.5	Mutter_02
T cells	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00833994691046013	0.0127164233832696	-0.655840613283809	0.528982982944747	0.871266089556054	4	37	0.1859	Mutter_02
T cells	HALLMARK_PEROXISOME	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0187283690440936	0.0280582841810586	-0.667480909496833	0.522475534607404	0.871266089556054	4	5	0.0485	Mutter_02
T cells	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0186456679706129	0.0307937658962163	0.605501387308523	0.56093439991676	0.881987566175813	4	16	0.1524	Mutter_02
T cells	HALLMARK_HYPOXIA	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0061131328612942	0.0105219797949643	-0.580986941660907	0.576071777595856	0.886951541959359	4	38	0.191	Mutter_02
T cells	HALLMARK_APOPTOSIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00958929439002722	0.0189465055703739	0.5061246969479	0.625415531888655	0.897953110748854	4	65	0.4037	Mutter_02
T cells	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0105867287754313	0.0214335957554323	0.493931531425293	0.633653479830985	0.90125596136312	4	95	0.4948	Mutter_02
T cells	HALLMARK_MYOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00834924129821828	0.0176519211298779	0.472993349380325	0.647925221472421	0.907386138952079	4	39	0.196	Mutter_02
T cells	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0050522718341928	0.0113214347357679	-0.446257206096956	0.66637290944453	0.914744458973509	4	49	0.2475	Mutter_02
T cells	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0113200236012094	0.0275630911721056	0.410694995366323	0.691630570729901	0.924119897080943	4	13	0.1831	Mutter_02
T cells	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0112195036384341	0.0276887081696182	0.405201411698392	0.695509936477228	0.924465420956504	4	16	0.1667	Mutter_02
T cells	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0164835877520255	0.040990497671652	-0.402131925405365	0.697681635228049	0.924646897176634	4	22	0.234	Mutter_02
T cells	Hypoxia	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.00460300348266279	0.0147590206324622	-0.31187729845289	0.762519926755839	0.941748828668115	4	33	0.9167	Mutter_02
T cells	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00529415517671217	0.0178164559411674	0.297149735850624	0.77336414817145	0.944342827594751	4	15	0.3571	Mutter_02
T cells	HALLMARK_HEME_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00464687246623715	0.0201459143952466	-0.230660786850836	0.822941149796879	0.958359482494768	4	7	0.037	Mutter_02
T cells	HALLMARK_APICAL_SURFACE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00417738735898332	0.0198784848248416	0.210146165353757	0.838419899410402	0.961871434841159	4	10	0.2273	Mutter_02
T cells	TypeII_interferon	nanostring	primary	AMS	MBRT_vs_Ctrl	0.005797611601235	0.028798509412434	0.201316377809882	0.845267649380097	0.96410234988363	4	16	0.9412	Mutter_02
T cells	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00262364720614901	0.014036124312878	-0.186921057954855	0.856033008729773	0.967188872770732	4	18	0.0918	Mutter_02
T cells	DNA_Damage_Repair	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.00724540047948918	0.0407468141145291	-0.177815140568393	0.863105130991835	0.967398427176149	4	17	0.9444	Mutter_02
T cells	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00501841854147722	0.0343288767958608	0.146186505644202	0.887240943610817	0.973491193592577	4	14	0.0704	Mutter_02
T cells	HALLMARK_P53_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00223777642229958	0.0149713091378025	0.149470991594796	0.884608829990406	0.973491193592577	4	39	0.195	Mutter_02
T cells	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.000999840286552311	0.011365540894906	-0.087971201353069	0.931902448335421	0.984841189220134	4	35	0.1804	Mutter_02
