p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
5.459557249008544e-118	7.744616719246531	0.419	0.328	5.306689646036304e-115	Rac1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.0850164237926576e-25	7.6482887212455335	0.108	0.081	1.0546359639264632e-22	Jag1	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.080562478980509e-12	-7.642983544427594	0.106	0.125	3.966306729569055e-9	Cd37	SBRT_vs_Control	T.cell	SBRT_day2	Control
9.105993853131441e-23	7.430294938592592	0.248	0.21	8.851026025243761e-20	Mmp14	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.016187849274961e-26	7.282750781763852	0.11	0.139	5.847734589495261e-23	Mx1	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.0737935704804895e-282	7.230689152513598	0.262	0.403	4.931727350507036e-279	H2-Ab1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.5232065333318255	-7.0132275050479755	0.412	0.413	1	Eno1/b	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.6366582130842166e-211	6.979065966784412	0.412	0.289	4.506831783117858e-208	Sec61g	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.3720819823813226e-19	6.76859815365232	0.591	0.573	2.3056636868746456e-16	H2-K1	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.5521919186732935e-5	6.4841619506262	0.128	0.115	0.024807305449504415	Dcn	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.3289716899865634e-61	-6.476885501906462	0.329	0.265	1.2917604826669396e-58	Anxa1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.9650205509030061e-31	6.245806832994486	0.43	0.38	1.909999975477722e-28	Hsp90b1	SBRT_vs_Control	T.cell	SBRT_day2	Control
8.015413056319534e-11	-6.125383135599162	0.132	0.113	7.790981490742587e-8	Timp1	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.340749181599389e-53	6.029455473019926	0.226	0.172	5.1912082045146055e-50	C1qb	SBRT_vs_Control	T.cell	SBRT_day2	Control
8.785287044242101e-7	-5.971023606057093	0.201	0.181	8.539299007003322e-4	Cd47	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.2434996432780304e-173	5.858544510434442	0.538	0.425	2.1806816532662453e-170	Gpx1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.3870267443134226e-11	5.840028743698468	0.111	0.094	3.292189995472647e-8	Il1b	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.4287354007815623e-20	5.810961850373921	0.102	0.078	2.3607308095596785e-17	Ifih1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.0034332580099294603	-5.701250565597121	0.215	0.204	1	Zfp36	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.0316561306531646e-123	5.296176781795102	0.122	0.062	2.9467697589948758e-120	Col6a2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.005473753558675188	-5.270674453683039	0.194	0.201	1	Sat1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.3702711274379133e-42	-5.194730891793268	0.352	0.298	1.3319035358696517e-39	Cd44	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.5633377169732934e-14	5.135222318004763	0.285	0.313	1.519564260898041e-11	Tap1	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.135922122942105e-130	-5.080862960001728	0.245	0.16	5.964116303499726e-127	Mfap5	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.36999723875613855	-4.873419320537517	0.122	0.124	1	Tm4sf1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.37842774672343427	-4.562672696375394	0.206	0.204	1	Apoe	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.025517429807344373	-4.441429111391944	0.239	0.229	1	Calm2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.010162270094810022	-4.419164369488793	0.175	0.166	1	Oas2	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.0802054944893231e-10	4.402628299465057	0.58	0.562	1.049959740643622e-7	Mif	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.7642749749128932	-4.359184743355727	0.247	0.245	1	Fcgr4	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.1130553633022448e-6	4.292896688726713	0.159	0.175	0.001081889813129782	Junb	SBRT_vs_Control	T.cell	SBRT_day2	Control
0	-4.255234630754046	0.391	0.206	0	Col1a2	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.8243738462577292e-8	-4.255149174413603	0.119	0.104	1.773291378562513e-5	Ccl2	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.237549935447407e-74	-4.242253141866165	0.482	0.406	6.062898537254879e-71	Dusp6	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.067169507373598e-86	-4.227241531495942	0.34	0.263	3.953288761167137e-83	Ier3	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.4413450381419034e-6	-4.21532797172196	0.281	0.296	0.0023729873770739303	Lgals9	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.875824242746347e-22	-4.210136510406031	0.218	0.253	5.711301163949449e-19	Cotl1	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.59639425792118e-93	-4.142646579874111	0.487	0.4	4.467695218699387e-90	Tnfrsf12a	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.06064818956747318	-4.137265485531826	0.194	0.198	1	Lag3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.010229034180526519	-4.065824497133817	0.283	0.291	1	Bbln	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.3228054752666495e-18	-3.963117030738519	0.304	0.269	6.145766921959184e-15	Atp5e	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.5175093202810845e-8	-3.927990001987469	0.156	0.138	3.419019059313214e-5	Fcer1g	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.6061772370774442e-54	3.8955658964561	0.232	0.177	1.561204274439276e-51	Pcna	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.6471826607730277e-85	3.7873596329784	0.207	0.143	3.545061546271383e-82	Naca	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.029808957916562e-18	3.7788827099501487	0.148	0.122	3.9169743070948985e-15	Pttg1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.1828662681625369e-16	-3.572545506868032	0.254	0.221	1.149746012653986e-13	Snai1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.3509121459118874e-149	3.5397429215084024	0.234	0.142	1.3130866058263545e-146	Cdh5	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.06111539341929375	-3.48178144150558	0.168	0.161	1	Cx3cl1	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.8141068834719004e-101	3.37889609257331	0.232	0.16	2.735311890734687e-98	Bgn	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.1568138190702379e-10	3.3654759757920036	0.315	0.29	1.1244230321362713e-7	Nlrc5	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.18452905452178234	3.359496486290505	0.111	0.108	1	Fabp5	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.2545294579781116e-4	-3.352877492108711	0.108	0.098	0.31634026331547244	Hspa1b	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.1021745541406888e-143	3.2465299064110584	0.19	0.11	1.0713136666247496e-140	Ldlr	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.006725498921691915	-3.2034996683426744	0.15	0.157	1	Cd27	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.581219364121622e-13	3.19893846002718	0.11	0.09	7.368945221926216e-10	Krt14	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.871103141899199e-7	3.0886895139453774	0.205	0.188	6.678712253926022e-4	Tubb4b	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.846297438013217e-5	-3.0471100909927706	0.113	0.101	0.07626601109748847	Icam1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.435924708783e-312	2.994614059136172	0.246	0.12	3.339718816937344e-309	Krt18	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.921550061867818e-162	2.964353858945884	0.942	0.929	2.839746660135519e-159	Ppia	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.273795411124039e-13	2.9517105997578774	0.197	0.171	3.182129139612566e-10	Vim	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.0484164631814984e-84	2.87352002084814	0.122	0.071	3.9350608022124164e-81	S100a4	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.558334414990254e-5	-2.812017395736472	0.17	0.157	0.07346701051370527	Mmp9	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.0251384478722535e-96	2.7129332169179623	0.133	0.076	1.9684345713318303e-93	Vwf	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.4104881966590674e-20	-2.686749558092445	0.309	0.271	1.3709945271526136e-17	Cald1	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.54805080323624e-18	-2.664101490741726	0.201	0.171	6.364705380745625e-15	Npr1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.669336344840035e-53	2.5486878990506643	0.114	0.075	3.566594927184514e-50	Nusap1	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.37417468239139e-26	2.396714817654994	0.14	0.11	7.167697791284432e-23	Jak2	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.051415544635688e-69	-2.334868083836499	0.122	0.176	1.9939759093858886e-66	H2-DMb1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.4304556319210625e-59	-2.2615918449774286	0.259	0.198	1.3904028742272728e-56	Fgfr2	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.7649551251256234e-18	2.2593011771159466	0.134	0.108	1.715536381622106e-15	Hdac4	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.644090039612879	-2.147194561845592	0.118	0.118	1	Bcl2l1	SBRT_vs_Control	T.cell	SBRT_day2	Control
9.28856193025072e-78	2.0979018121727218	0.143	0.089	9.0284821962037e-75	Ica1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.021461754855741e-16	2.0967391848842203	0.368	0.334	2.9368608257197805e-13	Btf3	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.2110058141091525e-86	2.039842670453787	0.119	0.069	1.1770976513140962e-83	Col12a1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.24340848271416402	2.0176516989471134	0.164	0.167	1	Atf3	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.8326783520483666e-28	-1.8863797313865498	0.129	0.098	2.7533633581910124e-25	Il15	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.6239094741605038e-11	-1.8645720272638096	0.222	0.245	2.5504400088840097e-8	Bax	SBRT_vs_Control	T.cell	SBRT_day2	Control
9.872183758080938e-107	1.8191364607775915	0.338	0.252	9.595762612854672e-104	Nfkb1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.2013361570356735e-12	-1.7823458013720173	0.168	0.189	3.1116987446386747e-9	Lamp2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.14188421302019436	-1.7722049181454382	0.173	0.167	1	Sell	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.725612641254353e-21	1.6360940308911742	0.136	0.109	4.593295487299231e-18	Chil1	SBRT_vs_Control	T.cell	SBRT_day2	Control
8.565794257854222e-18	-1.5729375381560784	0.137	0.111	8.325952018634304e-15	Ezh2	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.7582463225778165e-14	-1.5291339281154728	0.103	0.124	2.6810154255456377e-11	Tnfrsf18	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.5885800623198694e-12	-1.4732973310808104	0.23	0.204	3.488099820574913e-9	Stat3	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.715240372383014e-73	1.4701623111984468	0.269	0.203	7.49921364195629e-70	Cd81	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.3187585864674703e-9	-1.470158131323256	0.147	0.128	2.253833346046381e-6	Tigit	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.6551217686347112e-5	1.455510059629057	0.106	0.094	0.016087783591129393	Sox9	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.4482882532119213e-18	-1.432885401235732	0.205	0.235	1.4077361821219875e-15	H2-DMa	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.3982612007327912e-65	1.4292149209688183	0.19	0.135	3.303109887112273e-62	Dnmt1	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.869663150033592e-39	-1.4038149645760698	0.133	0.096	7.649312581832652e-36	Cxcr3	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.822765075478414e-4	-1.3966630075045714	0.1	0.09	0.37157276533650185	Ifitm1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.5249134556798008e-44	-1.3721254014071071	0.174	0.221	1.4822158789207664e-41	Coro1b	SBRT_vs_Control	T.cell	SBRT_day2	Control
9.517681510097056e-54	1.3514661512921509	0.133	0.089	9.251186427814339e-51	Abl1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.992327224705165e-6	-1.323224539385813	0.093	0.105	0.00388054206241342	Txk	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.3792510197986406e-24	-1.2820713260087562	0.107	0.081	3.2846319912442788e-21	Sdc1	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.578480626413608e-277	1.2692500382123058	0.655	0.526	2.506283168874027e-274	Lmna	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.6420289403125804e-14	-1.2184675991068634	0.188	0.162	1.5960521299838282e-11	Wnt7b	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.434950614101419e-35	1.2146889919672976	0.129	0.095	1.3947719969065794e-32	Stat5a	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.3785158509308623e-102	1.2116259182179696	0.134	0.076	1.3399174071047981e-99	Gsn	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.5266057439333626e-59	1.2013290168655697	0.106	0.066	1.4838607831032285e-56	Axl	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.722386190331269e-100	-1.154901735680256	0.172	0.108	2.6461593770019934e-97	Ryk	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.278505663339897e-40	-1.1401748630099533	0.084	0.119	3.18670750476638e-37	Ms4a4b	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.337868042276352e-19	-1.1392023299214484	0.341	0.303	3.244407737092614e-16	Ptges3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.12068969316145954	1.0889527372292829	0.356	0.347	1	Sqstm1	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.547382391909196e-22	-1.0660619567196976	0.128	0.157	5.392055684935739e-19	Ptprcap	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.86809204283934e-4	-1.0408287292557301	0.093	0.101	0.3759785465639839	Srebf1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.40413647294293825	-1.0256022433308545	0.169	0.171	1	Mtor	SBRT_vs_Control	T.cell	SBRT_day2	Control
9.532443881537905e-6	-1.0196778725679718	0.145	0.131	0.009265535452854844	Myc	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.9528528972614044e-106	-1.0128056413611404	0.407	0.322	2.870173016138085e-103	Rbpj	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.848876221447627e-83	-1.006249545729272	0.254	0.186	3.741107687247093e-80	Cd9	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.548630659176677e-7	0.9924530400275469	0.11	0.124	5.39326900071973e-4	Cd274	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.19668911365150296	-0.9824922233582192	0.169	0.164	1	Tlr2	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.6531187738702015e-67	0.9745174604391548	0.131	0.084	3.550831448201836e-64	Spry4	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.7962876459852256e-26	0.97147353695114	0.22	0.184	1.7459915918976392e-23	Hsp90aa1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.0734092389805022	-0.9571957036027325	0.145	0.139	1	Lgals3bp	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.7873005626491536e-40	-0.9553292019473516	0.138	0.18	5.625256146894977e-37	H2-Q1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.0326370044507567e-48	0.9547304652004245	0.142	0.1	1.0037231683261355e-45	Parp1	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.8609607815954694e-6	0.9464947996718851	0.13	0.117	0.002780853879710796	Cxcr6	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.9978801081664293e-54	0.8895447921790822	0.291	0.235	1.9419394651377692e-51	Itga3	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.7302918186965935e-108	0.8893992091795222	0.17	0.103	3.6258436477730886e-105	Hdac3	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.202561834663122e-11	0.8845637431168589	0.101	0.083	1.1688901032925545e-8	Ahr	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.651817791044862e-90	0.8688104569328234	0.134	0.079	3.5495668928956057e-87	Ifnar1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.2512189607886352e-62	0.8668305433809818	0.28	0.214	1.2161848298865534e-59	Tnfrsf1a	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.3532007635701865e-17	0.8539420714470723	0.134	0.109	2.287311142190221e-14	Itgb5	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.541127887740986e-33	0.831810389922978	0.152	0.116	2.4699763068842383e-30	Tgfb3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.007468738187297635	-0.8232059610239557	0.106	0.113	1	H2-M3	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.1641729800615175e-30	-0.807384849519952	0.256	0.213	3.075576136619795e-27	Cd164	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.02360214190694255	-0.8029355277785868	0.252	0.257	1	Tyms	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.8921875158782209	-0.793215363734464	0.116	0.116	1	Il10ra	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.2224980024036793e-39	0.7862662911463401	0.118	0.083	2.160268058336376e-36	Plekhg2	SBRT_vs_Control	T.cell	SBRT_day2	Control
8.462813117540394e-11	-0.7859987569955558	0.089	0.106	8.225854350249263e-8	Gdf15	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.529741848511221e-15	0.7820075663796935	0.15	0.126	5.3749090767529064e-12	Ube2c	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.0213970145468396e-15	-0.78132453077592	0.099	0.121	9.92797898139528e-13	Ccrl2	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.728800221256686e-27	-0.7797181926907536	0.117	0.148	6.540393815061498e-24	Bcl2	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.383082176565441e-63	0.7700666141847596	0.13	0.084	1.3443558756216088e-60	Prkci ex2	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.996541839534681e-62	0.7646935994202537	0.179	0.126	2.91263866802771e-59	Lpar5	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.514614958387896e-9	0.7601441186007121	0.148	0.13	6.332205739553035e-6	Cd48	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.769945310658303e-58	0.7573687706651347	0.15	0.102	4.6363868419598705e-55	Adgrl2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.61239621506586	-0.7422504679465494	0.159	0.156	1	Ephb4	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.637435739903981e-50	-0.7301747150287952	0.257	0.202	6.451587539186669e-47	Ezr	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.3239921081114568e-29	0.7180949932471695	0.206	0.167	2.258920329084336e-26	Csk	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.503092473169124e-7	-0.6965106129520156	0.13	0.115	6.321005883920389e-4	Map1lc3b	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.9657125284685984e-7	-0.6718479170302123	0.261	0.239	2.882672577671478e-4	Sox4	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.2689840948801289e-26	-0.6622433489685049	0.243	0.201	1.2334525402234853e-23	Anxa4	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.958717719570304e-10	-0.6033035307101606	0.144	0.162	6.763873623422335e-7	Cd59a	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.8362624703373124	-0.5991276662090952	0.105	0.104	1	Il34	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.0053543148094617e-109	-0.5619460394186664	0.089	0.153	2.921204393994797e-106	H2-Eb1	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.541466659946226e-13	-0.5562929218361128	0.139	0.118	4.4143055934677315e-10	Birc5	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.9410770786055985e-45	0.5480585647516122	0.127	0.088	2.8587269204046417e-42	Ccr1	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.9256153791970034e-96	0.5445478385066194	0.116	0.063	2.8436981485794874e-93	Col5a1	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.113708623081083e-32	-0.5412347630738673	0.2	0.159	5.942524781634812e-29	Cyp2u1	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.787846556689445e-19	0.5218682228489221	0.171	0.143	6.59778685310214e-16	Btg1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.6740851817856939	-0.5205435367674369	0.102	0.1	1	Tnnc1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.445508111348715e-14	0.5082893896022702	0.142	0.12	3.3490338842309513e-11	Smarcb1	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.638254128154905e-15	0.5036514856371325	0.192	0.166	6.4523830125665676e-12	Rela	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.914017463781121e-32	0.49713989326488206	0.122	0.09	5.748424974795249e-29	Itgb1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.4035433163836285e-6	-0.48297445344102996	0.126	0.139	0.003308244103524887	S100a2	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.815074124989164e-9	0.47537381833654757	0.167	0.147	4.680252049489467e-6	Cd68	SBRT_vs_Control	T.cell	SBRT_day2	Control
9.381212590460171e-32	-0.4485765587972299	0.436	0.379	9.118538637927286e-29	Cd3d	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.7104062438379041	-0.4291796348375254	0.112	0.11	1	Tlr4	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.713118801957876e-4	-0.42246689413652927	0.156	0.144	0.36091514755030557	Ppard	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.415761805518703e-28	0.42211291875750906	0.174	0.138	2.348120474964179e-25	Rarg	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.597504107391175e-70	0.4211912335615	0.14	0.198	1.552773992384222e-67	Ets1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.9299718305453767e-22	-0.42063854759687125	0.242	0.206	3.8199326192901064e-19	Clec2d	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.389208795415757e-109	-0.41675436736991145	0.499	0.405	5.238310949144116e-106	Ctnnb1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.1331567417535311e-11	-0.40260357098278676	0.118	0.099	1.1014283529844322e-8	Bmp1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.1490362253512579	-0.3972699263515769	0.117	0.121	1	H2az1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.004629595224023292	-0.3797289705772564	0.099	0.107	1	Erbb2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2657743096466495	-0.36719179629349985	0.225	0.22	1	Arf1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.7460545948930745e-7	0.36350119807223935	0.11	0.096	1.6971650662360685e-4	Stat6	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.837000001134498e-31	0.3490515479953966	0.121	0.089	4.701564001102732e-28	Vhl	SBRT_vs_Control	T.cell	SBRT_day2	Control
9.749980604164449e-15	0.3468403889404379	0.113	0.092	9.476981147247844e-12	Cd276	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.05384494651049892	-0.34665736975924555	0.099	0.104	1	Cd2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.0038520523088392883	0.34570388827124743	0.142	0.133	1	Trp53	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.1034512909686517e-19	-0.3429656498578461	0.146	0.119	1.0725546548215294e-16	Ifngr2	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.511991667139848e-23	0.32586796461167816	0.116	0.089	1.4696559004599323e-20	Alcam	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.9176171444681955	-0.32490520089935343	0.146	0.145	1	Casp8	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.921307031644943e-46	0.3233927578383271	0.2	0.152	3.811510434758884e-43	Glud1	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.448127452304924e-11	-0.31574584149383234	0.188	0.165	4.323579883640386e-8	Sod1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.4285297821284798e-17	-0.3073547921797899	0.257	0.225	1.3885309482288823e-14	Myl12a	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.617874260332895e-12	-0.29149548168892736	0.176	0.152	1.572573781043574e-9	Apoc1	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.46080569554921e-10	0.26613597422970614	0.179	0.158	6.279903136073832e-7	Tyk2	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.3806275066552861e-18	0.2612303179708684	0.121	0.096	1.341969936468938e-15	S100b	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.4442412297691646	-0.2510157646203828	0.129	0.131	1	H2-Q10	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.679494628467112e-4	-0.23499500177288835	0.163	0.151	0.2604468778870033	Tnfrsf14	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.238403199497235e-10	0.229403654239542	0.142	0.123	7.035727909911313e-7	Nod2	SBRT_vs_Control	T.cell	SBRT_day2	Control
