gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Eif5a	SBRT_vs_Control	fibroblast	0.12659506201291126	-0.4160622978899804	1	1
Hsp90ab1	SBRT_vs_Control	fibroblast	-0.1230255537568059	-6.2339840262720525	1	1.7707897979603062e-116
Rack1	SBRT_vs_Control	fibroblast	0.11693629121381476	-4.707874385482302	1	3.275485857118215e-91
Myl12a	SBRT_vs_Control	fibroblast	0.1011238435179882	-0.60328296688481	1	0.10612405411319485
Mt2	SBRT_vs_Control	myeloid	1.6592811597755652	-9.910098373388056	1.5556452105055246e-233	1.6680818350425044e-27
Cxcl10	SBRT_vs_Control	myeloid	1.6532736658001284	-11.342773108693578	4.093314683441878e-256	9.951664183749381e-39
Spp1	SBRT_vs_Control	myeloid	1.6446340128701888	-142.69452321892632	7.685380602605217e-240	3.327524845818047e-259
Bst2	SBRT_vs_Control	myeloid	1.4139332191013274	-5.622447898723777	7.72215094340551e-273	1.1421316129747564e-17
Mrc1	SBRT_vs_Control	myeloid	-1.3485916094636885	14.518823115669028	8.147234781479102e-208	2.2720549392315331e-113
Ndrg1	SBRT_vs_Control	myeloid	1.3342277197970578	3.2736148036655557	9.36286210374878e-98	8.707365767507672e-79
Col1a1	SBRT_vs_Control	myeloid	-1.30911806995302	-44.33807209048622	4.457670806063578e-188	0
Apoe	SBRT_vs_Control	myeloid	-1.307935019668026	-12.921863787038628	0	1.823310772773963e-22
Cxcl9	SBRT_vs_Control	myeloid	1.2766295257393376	-58.94660493164366	1.3621305136276052e-72	9.914145850434238e-285
Stat1	SBRT_vs_Control	myeloid	1.1447169026248654	-6.1090204533690375	1.3088541320614968e-125	3.755291780409609e-112
B2m	SBRT_vs_Control	myeloid	1.1115324501817954	-34.422352887286735	0	0
Col1a2	SBRT_vs_Control	myeloid	-1.088037670795002	-21.423353858810913	2.3029859381826744e-99	0
Cdkn1a	SBRT_vs_Control	myeloid	1.0400658567952634	-81.13864134299305	2.014293839658478e-43	1.4495031887458796e-207
Neat1	SBRT_vs_Control	myeloid	1.0360323551849795	14.555780932671311	5.979166049684692e-120	0.29974386457432234
Mx1	SBRT_vs_Control	myeloid	1.0130157605755925	-13.564597846772589	3.698589750430055e-60	5.832498839216025e-53
Lgals3	SBRT_vs_Control	myeloid	0.9836148707813804	-106.99967899777585	1.4175285562377957e-45	6.7711839826298575e-298
Vim	SBRT_vs_Control	myeloid	0.9813336860419845	-1.6761981631954974	5.7761945699196205e-208	5.083641522013725e-7
Ifitm3	SBRT_vs_Control	myeloid	0.9752633432978248	-23.858097008076797	9.148417902388384e-127	6.094444512845382e-37
Lgals9	SBRT_vs_Control	myeloid	0.970874627020632	-8.327576562840191	6.428208198375916e-51	2.6614012059009133e-37
Anxa1	SBRT_vs_Control	myeloid	0.944248562085753	2.8365265539238287	1.3558092779861948e-77	1
C1qb	SBRT_vs_Control	myeloid	-0.9433094821004868	9.649107410112958	8.062447316395842e-234	2.491764817432359e-25
Oas1a/g	SBRT_vs_Control	myeloid	0.919417964640754	7.670332112861434	1.5945656558637822e-114	8.806879596873236e-15
Lmna	SBRT_vs_Control	myeloid	0.9171935003490548	19.928432514734368	1.521589594432455e-131	1.1535875644087591e-115
Krt18	SBRT_vs_Control	myeloid	0.9107660378329464	14.584264727189252	2.3517095791482257e-57	1.1512446542630777e-227
Slpi	SBRT_vs_Control	myeloid	0.8884884398539077	-24.924371392848858	4.112554261083514e-28	2.7156669137858793e-33
Anxa2	SBRT_vs_Control	myeloid	0.8794512084991917	-26.207013349341544	1.5744566342609575e-75	7.351555660367501e-37
Oas3	SBRT_vs_Control	myeloid	0.8759087101396115	-0.7710482697561911	7.38422349747885e-53	1
C1qa	SBRT_vs_Control	myeloid	-0.8642207109789206	-14.156669230537627	1.0638245617719944e-235	4.891702025446464e-6
Sqstm1	SBRT_vs_Control	myeloid	0.8517989737159146	-15.18458806792681	6.990567087636485e-57	3.734628535767217e-30
Eno1/b	SBRT_vs_Control	myeloid	0.8514313941503646	-5.601577683507344	7.870045255925585e-84	1.101116868753417e-71
Tyrobp	SBRT_vs_Control	myeloid	-0.8439145024103905	-0.9886382385625483	4.531365653532488e-185	1.1129879949607127e-28
H2-T23	SBRT_vs_Control	myeloid	0.7990147290408798	-13.569723014513126	1.906478925810786e-58	0
Tpm2	SBRT_vs_Control	myeloid	-0.7988838080980463	6.459136839851844	1.924569232274432e-28	8.56948811979879e-48
H2-D1	SBRT_vs_Control	myeloid	0.7576191083586448	-10.797633977072216	4.822806502263411e-100	1.5655523493604127e-82
Ccl8	SBRT_vs_Control	myeloid	-0.7465996194554778	5.521144429895045	4.704974682865377e-93	1.221915148882338e-44
Arg1	SBRT_vs_Control	myeloid	0.7340044483708272	-8.520159553494537	5.0077010031705165e-34	1.8487337096315307e-54
Ldha	SBRT_vs_Control	myeloid	0.7264973864086466	-2.6950380725044205	1.0643150276684675e-68	4.443361499258227e-105
Lcn2	SBRT_vs_Control	myeloid	0.7227829859886286	-48.844390029314404	2.4554243869786248e-11	0
Ccl5	SBRT_vs_Control	myeloid	0.717141331474723	-21.438070005436515	2.3408768714002855e-18	7.468865433771017e-33
Il4ra	SBRT_vs_Control	myeloid	-0.7129283574998748	2.629933081311501	2.118701634627059e-64	3.058438323344214e-213
Slc2a1	SBRT_vs_Control	myeloid	0.7126849435427065	-0.6120894659293883	1.2337138310000166e-28	1.0169010080029905e-4
H2-K1	SBRT_vs_Control	myeloid	0.6669976257962951	-5.561022038345143	3.727922396127681e-70	2.5759810907973406e-4
Rbpj	SBRT_vs_Control	myeloid	0.6666886042411022	8.857930712835412	1.8202261751002212e-36	1.2765556220902788e-12
Cd48	SBRT_vs_Control	myeloid	-0.6574893076057182	-2.1022632653103397	4.164265898215795e-54	3.656677059760345e-80
Tpm1	SBRT_vs_Control	myeloid	-0.6543921542972568	10.192405287032233	2.0476534234003677e-29	2.5048635562937162e-20
Tpt1	SBRT_vs_Control	myeloid	0.6403383081628231	-7.037304464995799	5.627224177604775e-83	4.0880983800553154e-22
C1qc	SBRT_vs_Control	myeloid	-0.616383658652643	4.46088632506433	6.137864566846692e-71	1.9289881302686394e-8
Ms4a6b	SBRT_vs_Control	myeloid	-0.6153981666362123	-5.520050856488306	2.2431578769495252e-85	4.8935161752479936e-12
Cd47	SBRT_vs_Control	myeloid	0.5995575069865389	-4.2427680199105	3.2197887097560196e-17	1.5034556299348547e-8
Lgals1	SBRT_vs_Control	myeloid	0.598017910261329	37.5251892678892	5.173202243561326e-89	1.2776120911760952e-97
Cd9	SBRT_vs_Control	myeloid	0.5969794015070784	-1.2448465771879924	2.0589553548509676e-34	3.3249127052491045e-5
Krt8	SBRT_vs_Control	myeloid	0.5874785066076456	6.42605327546179	3.867591859875072e-37	1.3208933115759604e-300
Hsp90ab1	SBRT_vs_Control	myeloid	0.5817246559975304	-21.338580219141242	6.058149463956019e-51	1.895837404670503e-23
Clu	SBRT_vs_Control	myeloid	0.5812565900667792	49.750887321844495	6.53199833926814e-48	3.670697157861483e-54
Ccnd1	SBRT_vs_Control	myeloid	0.5578954980858777	12.651778778039098	8.256800123467129e-25	0
Il10ra	SBRT_vs_Control	myeloid	-0.5544558274664211	-0.4067961725518516	1.050598329358162e-35	1
Aif1	SBRT_vs_Control	myeloid	-0.5350990109658742	-1.3243877645053959	1.8867073071181193e-61	1
S100a10	SBRT_vs_Control	myeloid	0.5308208532699039	10.112076533187476	1.0186135517628118e-30	3.217743769003946e-166
Junb	SBRT_vs_Control	myeloid	0.5247870960335077	-37.264403201470024	4.897522172810054e-15	1.3531588177087854e-24
Gsn	SBRT_vs_Control	myeloid	0.5174499486620121	2.894744715798379	2.5730642344236627e-19	1.9481250183408606e-93
Lgals3bp	SBRT_vs_Control	myeloid	0.500167524361359	-0.6611997105590414	4.0860938601541807e-10	5.907519750259167e-9
Cotl1	SBRT_vs_Control	myeloid	-0.4931232955546197	-3.6456833072774195	2.483861387692741e-64	1
Rack1	SBRT_vs_Control	myeloid	0.4910831282743917	-29.212456588460547	2.457125670353133e-27	4.702785941554123e-35
Tap1	SBRT_vs_Control	myeloid	0.48800580371219127	-4.882822152364481	1.0296581089744766e-25	1.838311648224981e-56
Cd44	SBRT_vs_Control	myeloid	0.486878894940919	-5.444805956534788	2.507972687100062e-6	3.4055938968571035e-8
Srgn	SBRT_vs_Control	myeloid	0.4829183897530456	-8.661066102780467	6.063220310642938e-5	0.0024573099220043986
Crip1	SBRT_vs_Control	myeloid	-0.47484254718416974	46.80995061396496	3.117295664745776e-34	0
Fn1	SBRT_vs_Control	myeloid	0.4707777473682322	-35.8227149481846	1.6820103843771676e-9	0
Oas2	SBRT_vs_Control	myeloid	0.46619209074139034	-4.4874147588710205	1.5549119131810591e-9	1
Nlrc5	SBRT_vs_Control	myeloid	0.4647537620256532	8.0453757473046	3.221046267001783e-11	1
Ifnar1	SBRT_vs_Control	myeloid	-0.4634312018155864	1.0996300214561945	1.0486139365628342e-21	8.48324015287899e-52
Ccr1	SBRT_vs_Control	myeloid	-0.4612802523401811	0.6823743849976244	3.142889216954604e-37	1.3481806601825053e-29
Il15ra	SBRT_vs_Control	myeloid	0.4611215569088891	-1.4935923872869319	5.332944250538915e-23	3.0979165471104636e-16
Mif	SBRT_vs_Control	myeloid	0.46002663141614786	-8.641993157984118	7.913171926407283e-19	9.332493422012447e-19
Uba52	SBRT_vs_Control	myeloid	0.44865770727151855	-22.80849471087909	8.729745105911211e-45	1.0257841287416909e-13
Tnfrsf12a	SBRT_vs_Control	myeloid	0.4477290272474254	10.306194483992456	9.993798697376024e-14	4.9222609194698815e-34
Cd63	SBRT_vs_Control	myeloid	0.4432453477664016	-10.38835659291168	4.6688469893600255e-18	1.1687412131275012e-49
Ccl2	SBRT_vs_Control	myeloid	-0.43250571914312275	8.921739004910506	2.754304089698085e-23	0.017462136682228218
Itgb5	SBRT_vs_Control	myeloid	-0.4164966209377563	0.441534051592988	4.032289561109483e-16	0.39560886606073364
Naca	SBRT_vs_Control	myeloid	0.4154819226424484	3.2475977848000124	1.8090298296455777e-11	2.7292712938518332e-42
Apoc1	SBRT_vs_Control	myeloid	-0.40823973173978434	-1.3246631963831907	4.1515646977866184e-19	1
H2-Aa	SBRT_vs_Control	myeloid	0.3996017667745724	-34.42232453730365	1.6838651428599876e-7	0
S100a6	SBRT_vs_Control	myeloid	0.39919429890249614	-31.536934083687214	1.099955323751544e-84	4.077959556457265e-294
Ctnnb1	SBRT_vs_Control	myeloid	0.38643785657526664	-2.4896428195859883	8.615758703177944e-9	1.1890972211019686e-17
Ifna	SBRT_vs_Control	myeloid	-0.3753863589198807	-0.6167994415571676	1.8589247276044158e-13	1
Sec61g	SBRT_vs_Control	myeloid	-0.3690313546327477	2.2352173348607773	9.75011699663053e-26	1.719289225203572e-231
Itgam	SBRT_vs_Control	myeloid	-0.3678948534532047	0.1533049317722368	8.104396062873333e-18	1.646682702891601e-9
Fau	SBRT_vs_Control	myeloid	0.36630162228492136	-12.550885660230552	2.5405534916303158e-11	0.00836532389062491
Cd14	SBRT_vs_Control	myeloid	-0.35320414755895646	-10.765216390611176	2.08211236781412e-21	3.4483870525063386e-16
Hsp90aa1	SBRT_vs_Control	myeloid	0.34851879676006536	1.779485967244736	4.229690538593632e-4	0.005961469325813731
Psap	SBRT_vs_Control	myeloid	-0.34649303612951865	50.69664903713509	8.561890542792695e-65	4.33425472127797e-200
Rela	SBRT_vs_Control	myeloid	-0.34420795594510833	-0.2922508220813134	6.490228497720139e-11	1.1206066874760609e-4
Ifitm2	SBRT_vs_Control	myeloid	-0.3412870364859186	-1.0226984741490122	1.0008127531635553e-38	0.12988773339491475
Cxcl16	SBRT_vs_Control	myeloid	-0.32246106675829367	-4.034849283218821	9.320744455507863e-25	3.8450793753628433e-17
Osm	SBRT_vs_Control	myeloid	-0.32226816848094764	-0.9979968235153476	2.1117981895370016e-19	3.092757410127967e-11
Cd164	SBRT_vs_Control	myeloid	0.29790041963226566	0.8844410127687485	1	1
Tgfbr2	SBRT_vs_Control	myeloid	-0.29517702850144145	-4.223039089438508	6.3039233742936184e-12	4.278167762672476e-93
Vhl	SBRT_vs_Control	myeloid	-0.29198699472271716	0.44408241838608786	7.173657190204679e-10	3.328176075415268e-18
Anxa4	SBRT_vs_Control	myeloid	0.2919698970490794	0.19714984535891533	0.42947391975928223	0.06255117156502353
Tnfrsf1a	SBRT_vs_Control	myeloid	-0.2843371476080838	20.51715104184381	7.065820350639887e-17	1.831054436011879e-41
Stmn1	SBRT_vs_Control	myeloid	-0.2784257128339567	4.596100319243689	4.739832589487476e-9	6.05252480380864e-152
Ezr	SBRT_vs_Control	myeloid	0.273637424660373	-0.19497774113445132	0.01418267764996969	6.387968367249037e-18
Glud1	SBRT_vs_Control	myeloid	-0.27183106218855047	0.3084625565695585	9.49001101933828e-13	9.615793140677936e-55
Ifngr2	SBRT_vs_Control	myeloid	-0.2713277456665377	0.3128529572266078	3.9615425649192155e-15	4.145649453659271e-29
Gadd45b	SBRT_vs_Control	myeloid	-0.2693260065671095	-5.87485054674433	6.879416441231678e-12	6.355401275073921e-31
Hsp90b1	SBRT_vs_Control	myeloid	0.26068666135938035	-12.536222878854637	1	1
Lag3	SBRT_vs_Control	myeloid	-0.2588747717690181	-0.8841236902176614	1.5927790062655625e-6	1
Gstp1/2	SBRT_vs_Control	myeloid	-0.251124684497265	-0.19417260592062424	7.329942839912659e-18	0.523594862098307
H2-Ab1	SBRT_vs_Control	myeloid	0.2422014956444567	4.499782295572452	0.7384612185455441	0
Fcgr4	SBRT_vs_Control	myeloid	0.22435043899748663	-11.717513423290995	1	5.007744315803892e-41
Arf1	SBRT_vs_Control	myeloid	-0.22261955724820037	-0.48658827480688793	4.7334752937894026e-8	0.009336277273385306
Ccl4	SBRT_vs_Control	myeloid	-0.2221496691103093	27.398711695248785	5.0899082372017075e-18	1
Atp5e	SBRT_vs_Control	myeloid	-0.2114376722061584	-1.1821620302289748	3.1307779459081545e-8	3.6590843185812394e-11
Csk	SBRT_vs_Control	myeloid	-0.2101496869305324	0.2823152063220785	7.242774273302649e-8	3.8944386641801398e-31
Dusp6	SBRT_vs_Control	myeloid	0.18934863626884013	-11.338491576334544	1	4.485751565623115e-8
Tnfrsf14	SBRT_vs_Control	myeloid	-0.18921290262722268	0.7126557425261006	1.63551557314944e-7	1
Calm2	SBRT_vs_Control	myeloid	0.1858555954296115	-17.101030658009485	1	1.9046652029445951e-19
Tyms	SBRT_vs_Control	myeloid	-0.18155400657481113	-1.421607806667084	4.227583575019315e-9	1
Ptges3	SBRT_vs_Control	myeloid	-0.17716684669221072	1.117242948056572	6.085971243806918e-5	3.1294653534761005e-9
Ppia	SBRT_vs_Control	myeloid	-0.17197643796650208	-1.0634648889030984	2.273693399354342e-22	5.34264632861967e-131
Bax	SBRT_vs_Control	myeloid	-0.17138323101160147	-0.5512729661407153	1.6409997445724384e-10	2.252633167791065e-21
Cd81	SBRT_vs_Control	myeloid	-0.17028319937171243	2.5595170662060003	4.750183536506703e-4	2.784456850419086e-39
Hmgb2	SBRT_vs_Control	myeloid	0.16912000822091144	45.269992017253166	1	1.2162219099390201e-214
H2-M3	SBRT_vs_Control	myeloid	-0.1684602221923468	-0.8234594722485211	1.8231097795560548e-5	1.2206713569614992e-6
H2-DMa	SBRT_vs_Control	myeloid	-0.16047630493658893	-1.8510200192355386	9.471500279929226e-6	7.543162804626118e-55
App	SBRT_vs_Control	myeloid	0.15924471162179765	-0.8031083799486036	1	1.9301073899906023e-12
Npr1	SBRT_vs_Control	myeloid	-0.15194043467599805	0.4726173837774169	4.356416400011884e-6	4.774780977507757e-19
Myl12a	SBRT_vs_Control	myeloid	0.12590227959336353	-1.5323578152500825	1	1
Coro1b	SBRT_vs_Control	myeloid	-0.12176022976831602	-1.7247079507219367	0.01995273994923151	6.641093240213139e-102
Pcna	SBRT_vs_Control	myeloid	-0.11778061065972968	-5.147589899547302	1.7168460490509367e-4	1.9830732820690724e-43
Igfbp7	SBRT_vs_Control	myeloid	-0.11422402982636726	-1.9212855855567934	0.03270352280973931	3.0409837190171684e-46
Jun	SBRT_vs_Control	myeloid	-0.10751674758292572	-18.536117321086994	3.624704176580938e-4	1
Vegfb	SBRT_vs_Control	myeloid	-0.1007799787773438	0.24023392058548354	0.18816139722395817	8.59476418542048e-9
Mt2	SBRT_vs_Control	smooth_muscle	1.5225498620482618	-11.100900770562035	8.797703003479986e-87	2.29712549628986e-27
Ndrg1	SBRT_vs_Control	smooth_muscle	1.363510915237439	2.3453037071575285	1.175783374695733e-38	1.9987130098585783e-46
Acta2	SBRT_vs_Control	smooth_muscle	-1.3157316716129728	8.34832217558024	4.197109843818923e-112	2.0362506674234393e-97
Cxcl9	SBRT_vs_Control	smooth_muscle	1.2933050963930337	-35.80204296343341	1.5546822369548113e-41	1.9372710302076684e-35
Cxcl10	SBRT_vs_Control	smooth_muscle	1.2894643252306903	-41.46294495492555	6.226060982709344e-63	6.79611764414199e-12
Col1a2	SBRT_vs_Control	smooth_muscle	-1.2650180983948216	6.984753666496871	7.220875285165437e-292	8.0310642928396115e-28
B2m	SBRT_vs_Control	smooth_muscle	1.2576865139621258	-49.83801179713632	1.4375002213427534e-244	4.487758504229554e-87
Ccl5	SBRT_vs_Control	smooth_muscle	1.2397296112742122	-18.29460810473889	1.577498627004675e-29	5.443441248896112e-7
H2-Aa	SBRT_vs_Control	smooth_muscle	1.13311398542554	-12.9081102876588	6.554658280545121e-59	4.142085194064473e-139
Bst2	SBRT_vs_Control	smooth_muscle	1.117790265588872	-9.931098008352603	6.596121383303756e-76	1.1201631678283457e-30
Lgals3	SBRT_vs_Control	smooth_muscle	1.0943023635032691	-19.79019111280849	6.177837268745481e-22	1.482592468048438e-38
Mx1	SBRT_vs_Control	smooth_muscle	1.0829660699226815	-15.984000194582604	3.193076544066753e-19	1.1707393432488573e-21
Arg1	SBRT_vs_Control	smooth_muscle	1.057606967869705	13.051174241135776	1.9007693199093674e-29	0.23839008684400528
Neat1	SBRT_vs_Control	smooth_muscle	0.9949464878156568	-57.2561119211158	2.0051548342581734e-38	1.4595095308087328e-48
Stat1	SBRT_vs_Control	smooth_muscle	0.9498142051367552	-3.4237147311461817	3.664143465244583e-29	1.2487689738663635e-66
H2-D1	SBRT_vs_Control	smooth_muscle	0.9267333475443048	-12.3512395526079	1.7627526712025738e-57	6.787094629338283e-75
Tpm2	SBRT_vs_Control	smooth_muscle	-0.9219005744792326	4.224724930074789	1.5228074191321109e-35	5.818809510020116e-17
Oas1a/g	SBRT_vs_Control	smooth_muscle	0.9021371637039026	7.4122752905248515	1.842987253023306e-38	1.9864189636219145e-4
Col6a3	SBRT_vs_Control	smooth_muscle	-0.885477224541348	-5.619353029921612	2.91997842418215e-41	1
Lgals9	SBRT_vs_Control	smooth_muscle	0.8815733053592214	-2.0188166693613168	4.576402488185051e-18	1.6027609754962097e-22
H2-Ab1	SBRT_vs_Control	smooth_muscle	0.8746512779848192	-6.661732709249323	2.6040719641325454e-46	1.4226104888626463e-100
H2-Eb1	SBRT_vs_Control	smooth_muscle	0.8696195530440018	-1.296278125770359	1.1478670729489686e-67	1.1837174386226098e-34
Ifitm3	SBRT_vs_Control	smooth_muscle	0.8657680373603549	-2.942249524730742	1.1816317310454949e-35	2.0168683189794838e-20
Cd74	SBRT_vs_Control	smooth_muscle	0.7904981485386298	-10.20470985160727	2.019459438720751e-123	5.139843692799629e-139
H2-T23	SBRT_vs_Control	smooth_muscle	0.7808930136431673	-6.236707632600963	4.6489720637655386e-21	5.3153718600360784e-154
Oas3	SBRT_vs_Control	smooth_muscle	0.7746151851511409	-1.298453518307908	2.8831194189997736e-8	6.321917003599659e-6
H2-K1	SBRT_vs_Control	smooth_muscle	0.758885729200534	-17.629941866320884	6.346240206105441e-41	1.1123907776367293e-31
Serpinh1	SBRT_vs_Control	smooth_muscle	-0.7321331358694394	0.410707756771928	2.665596289751053e-38	0.7038332608073525
Srgn	SBRT_vs_Control	smooth_muscle	0.7121431536887926	-5.886626686002003	1.126753220085312e-8	1
Sqstm1	SBRT_vs_Control	smooth_muscle	0.6741554191494572	-2.90725832084269	2.2584011251288735e-10	3.681326223353732e-27
Tpm1	SBRT_vs_Control	smooth_muscle	-0.6611741252564807	-2.632094814868034	1.7676656479531536e-61	1.0446403525462395e-5
Spp1	SBRT_vs_Control	smooth_muscle	0.6596478024106363	-3.799235731158518	7.146981563097103e-16	1.0005420921184811e-70
Cd47	SBRT_vs_Control	smooth_muscle	0.5410412857226863	-3.8729219838079105	0.00613235622781138	1.8595429011255793e-10
Ldha	SBRT_vs_Control	smooth_muscle	0.5379193538339777	14.68675513875468	3.472271129889647e-13	1
Rbpj	SBRT_vs_Control	smooth_muscle	0.5370815680328027	3.462613054791439	0.00207174017546499	1.5095708154299778e-8
Il15ra	SBRT_vs_Control	smooth_muscle	0.5365787621981104	-0.6338776842534195	1.3264740778877223e-6	1.8062528363612054e-4
Eno1/b	SBRT_vs_Control	smooth_muscle	0.49645925389650625	-9.015107874442952	2.3129585621601967e-8	3.8177370025760656e-41
Apoe	SBRT_vs_Control	smooth_muscle	-0.462162690717717	-3.519522317145978	2.0832084183960976e-12	1
Ccl8	SBRT_vs_Control	smooth_muscle	0.45588279868050297	22.967070420125356	0.23535203753269351	0.10153672659849686
Sat1	SBRT_vs_Control	smooth_muscle	0.45331963367613515	6.502023714940902	0.1405116839856254	1.1187741285781811e-4
Clec2d	SBRT_vs_Control	smooth_muscle	0.4515206229103184	-2.7957820980806165	0.4729914519942002	1
Tap1	SBRT_vs_Control	smooth_muscle	0.4351686498060534	-3.0001150030946016	8.195020107594712e-4	3.693294451338268e-32
Crip1	SBRT_vs_Control	smooth_muscle	-0.4214347649441592	-4.203521578012275	1.5994825866789854e-14	2.3530504872337646e-28
Col4a1	SBRT_vs_Control	smooth_muscle	-0.4101796982295944	18.654625887324794	8.695378814482226e-9	5.450889260261178e-38
