p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
0.00602561858588997	-0.6256972396676943	0.242	0.266	1	Ndrg1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.5546741851809732e-40	-0.6225632531139258	0.709	0.756	1.511143307995906e-37	B2m	SBRT_vs_Control	endothelial	SBRT_day2	Control
4.344306416057827e-6	0.6168533463044019	0.13	0.094	0.004222665836408208	Spry4	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.7105979101603357e-19	0.6081217122426885	0.237	0.147	2.634701168675846e-16	Gzmb	SBRT_vs_Control	endothelial	SBRT_day2	Control
8.633516526047108e-15	-0.6054011534089252	0.185	0.267	8.391778063317789e-12	H2-DMa	SBRT_vs_Control	endothelial	SBRT_day2	Control
8.664354181662955e-37	0.5902891649032842	0.651	0.538	8.421752264576393e-34	S100a10	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.433364553104832e-7	0.585709622236755	0.113	0.076	3.337230345617897e-4	Nusap1	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.8566828332542576e-8	-0.579353963146318	0.148	0.2	3.7486957139231384e-5	Ifitm2	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.5464030669943696e-70	0.5555969666467178	0.899	0.842	1.5031037811185273e-67	S100a6	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.5628243965890937e-9	-0.5542348239092578	0.131	0.187	2.491065313484599e-6	H2-Q1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.2141004788003736e-18	0.5533133306056461	0.458	0.364	1.1801056653939632e-15	Ldha	SBRT_vs_Control	endothelial	SBRT_day2	Control
6.847824695491939e-6	0.5530578210284944	0.148	0.11	0.006656085604018165	Hdac4	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.3822782582808823e-13	-0.5518947176402076	0.146	0.22	1.3435744670490176e-10	Cxcl10	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.022883745048227485	-0.5514644795669983	0.121	0.139	1	Slc2a1	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.8895929511817825e-12	0.5444552712897455	0.307	0.233	3.780684348548693e-9	Stmn1	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.117067304217923e-7	-0.543928330921025	0.205	0.255	3.0297894196998213e-4	Cd47	SBRT_vs_Control	endothelial	SBRT_day2	Control
5.582356379795068e-6	0.5392169403748959	0.227	0.182	0.005426050401160806	Mfap5	SBRT_vs_Control	endothelial	SBRT_day2	Control
4.762287839415412e-17	-0.5258706796486265	0.488	0.576	4.6289437799117805e-14	Psap	SBRT_vs_Control	endothelial	SBRT_day2	Control
7.212752910108202e-4	-0.5072732419586763	0.103	0.13	0.7010795828625173	Erbb2	SBRT_vs_Control	endothelial	SBRT_day2	Control
4.62984748177012e-8	0.5049838808444687	0.222	0.17	4.500211752280557e-5	Igfbp7	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.03354917121426251	0.5036520872580126	0.12	0.104	1	Mrc1	SBRT_vs_Control	endothelial	SBRT_day2	Control
8.346278337692544e-6	-0.5016351662635006	0.079	0.113	0.008112582544237152	Rgcc	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.002518216655174571	-0.4978899466935003	0.083	0.106	1	Emp3	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.021056207259664e-7	-0.4963133562161808	0.152	0.202	2.936466633456394e-4	Tlr2	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.2973250839347255e-8	0.49354404677800945	0.186	0.135	3.204999981584553e-5	Ryk	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.835956370870922e-14	-0.4914542952839005	0.36	0.443	1.7845495924865362e-11	Cd63	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.13117832766803655	0.48227213073443753	0.171	0.158	1	Ccl8	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.4793032696356726e-9	0.48009159105730115	0.235	0.175	2.409882778085874e-6	Xbp1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.1715276400451135e-5	0.4741936137503906	0.453	0.427	0.011387248661238504	Clu	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.1158162891034901e-5	-0.4723570072714147	0.124	0.164	0.010845734330085925	Pecam1	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.8006459108838003e-6	0.4692249734834708	0.196	0.152	0.002722227825379054	Csk	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0010769129072464396	-0.4632156141638095	0.249	0.279	1	Vim	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.6551546509408997e-5	-0.45790091922463727	0.244	0.287	0.016088103207145547	Tyms	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.0868554202900096e-18	0.45590332859066063	0.46	0.364	3.0004234685218893e-15	Sec61g	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.6544244545458763e-11	-0.4523816918271777	0.282	0.358	1.6081005698185917e-8	Tap1	SBRT_vs_Control	endothelial	SBRT_day2	Control
5.826676600837974e-4	-0.4462596984335092	0.109	0.138	0.5663529656014511	Bcl2l1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.4510951525579282e-4	-0.44410383995308766	0.093	0.123	0.14104644882863063	Flt1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.1731531958047051e-7	0.4381810219154012	0.234	0.181	1.1403049063221734e-4	Naca	SBRT_vs_Control	endothelial	SBRT_day2	Control
4.77889219185038e-7	-0.4297113060035356	0.091	0.133	4.6450832104785695e-4	Thbs1	SBRT_vs_Control	endothelial	SBRT_day2	Control
4.2769267312369776e-8	-0.42930286514117366	0.079	0.122	4.1571727827623425e-5	Clcf1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0028967083398382903	0.42216556972499486	0.134	0.11	1	Parp1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.9009410242807104e-4	-0.420380011106285	0.112	0.144	0.18477146756008506	Bcl2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0018191494609642038	-0.41955677647800016	0.211	0.244	1	Slpi	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.677425838959684e-6	-0.4181180032326193	0.292	0.342	0.002602457915468813	Bbln	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.15224198454845883	0.41435202494951673	0.113	0.103	1	Fabp4	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.009927106422907672	-0.41051212285644123	0.086	0.105	1	Cxcl2	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.2617464308389035e-6	-0.4104446647017115	0.462	0.487	0.0012264175307754143	Ifitm3	SBRT_vs_Control	endothelial	SBRT_day2	Control
7.119240210309403e-7	0.4064173939175135	0.141	0.1	6.91990148442074e-4	Prkci ex2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.03157180526352136	-0.4019754734232639	0.115	0.132	1	Il34	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.05860563707309754	0.39517856478008806	0.115	0.1	1	Stat6	SBRT_vs_Control	endothelial	SBRT_day2	Control
5.466855294514556e-6	-0.3932384591401581	0.211	0.261	0.005313783346268149	Fcgr4	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.010590561526561983	0.39118666839124794	0.131	0.11	1	Abl1	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.7647250627469306e-5	-0.3905671788202816	0.179	0.222	0.03659312760990017	Junb	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.9438512542204415e-4	-0.3817333946349093	0.276	0.313	0.2861423419102269	Calm2	SBRT_vs_Control	endothelial	SBRT_day2	Control
7.54777679513558e-23	0.37919895969302964	0.753	0.678	7.336439044871783e-20	Lmna	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0250904059789943	-0.37891110679578466	0.106	0.124	1	Ccl4	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.00453516585102358	-0.36598373528558215	0.079	0.1	1	Sod2	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.1691099784645663e-4	0.36110130095867765	0.109	0.08	0.11363748990675585	Krt19	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0074321431240291875	0.3603689201438174	0.116	0.096	1	Plekhg2	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.438902311253031e-4	0.36021432800309183	0.154	0.12	0.1398613046537946	Ica1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.0371120691825786e-7	-0.3578156703968576	0.556	0.587	1.0080729312454663e-4	Hsp90ab1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.5603338766313972	-0.35724509178097685	0.111	0.115	1	Brca1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.07642509375521789	-0.3571864416178423	0.125	0.139	1	Map1lc3b	SBRT_vs_Control	endothelial	SBRT_day2	Control
4.4418431898343505e-7	0.35587867998188827	0.342	0.286	4.317471580518989e-4	Anxa2	SBRT_vs_Control	endothelial	SBRT_day2	Control
7.865297955422438e-4	-0.35414299686136586	0.082	0.108	0.764506961267061	Tgfb2	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.081975069881111e-9	0.35389398567028874	0.343	0.278	2.99567976792444e-6	Nfkb1	SBRT_vs_Control	endothelial	SBRT_day2	Control
6.644048029579847e-4	0.3532454445344575	0.167	0.136	0.6458014684751611	Col18a1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0029151858350616564	-0.3490446528901443	0.118	0.144	1	Ddit3	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.04637610251365794	-0.34350009048464747	0.092	0.108	1	Tnnc1	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.4410667371641653e-40	0.3429711450951771	0.912	0.869	3.3447168685235686e-37	Lgals1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.010047207740192314	-0.34245968305965757	0.094	0.115	1	Ptprc	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0026156994953604813	-0.34232881187090225	0.135	0.162	1	Cd27	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.020079718281677636	-0.3420212464291952	0.206	0.229	1	Wnt7b	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.005437178232815539	-0.3408465277896764	0.155	0.181	1	Tm4sf1	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.2396135076289493e-5	-0.3399299612488349	0.4	0.439	0.021769043294153387	Sqstm1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0011028421661831603	-0.33805518311827054	0.172	0.203	1	Ifi27	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.8527891856282957e-10	-0.33465451870017304	0.588	0.635	1.8009110884307036e-7	H2-D1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0028911385267638514	0.3340603149637422	0.103	0.081	1	Sorbs1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.011995504426353602	0.33206803014169406	0.101	0.082	1	Sec23a	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.06416562458705741	-0.33001171837414933	0.173	0.189	1	Oas2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.005568782240479131	-0.3292995261148821	0.163	0.19	1	Lag3	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.006521213366815184	0.3292854681164865	0.148	0.125	1	Tigit	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.2950534092703293	-0.3277889313906708	0.127	0.135	1	H2az1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.04042091383916692	-0.3263755158244801	0.089	0.105	1	Glul	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.27356377148596805	-0.3182986538736001	0.122	0.131	1	Dcn	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.005044572909446611	-0.31789725897733767	0.196	0.222	1	Sat1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.057769621904117316	-0.3169687856224459	0.13	0.146	1	Trp53	SBRT_vs_Control	endothelial	SBRT_day2	Control
8.309556382739254e-9	-0.3156802687210112	0.307	0.371	8.076888804022555e-6	Lgals9	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.022037660801508468	-0.3151788431192091	0.112	0.132	1	Nt5c3	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0582521747350942	-0.30960193568245575	0.188	0.203	1	Zfp36	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.12872776815623468	-0.30910566755995017	0.106	0.118	1	Msh2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.16137921690747906	-0.3057583427661976	0.11	0.121	1	Sox9	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.001532882177742028	-0.3055352667437625	0.12	0.148	1	Ifna	SBRT_vs_Control	endothelial	SBRT_day2	Control
6.8009961925509305e-9	-0.30161247060955354	0.487	0.539	6.610568299159504e-6	Bst2	SBRT_vs_Control	endothelial	SBRT_day2	Control
4.5922712554512636e-4	-0.2988674253303949	0.168	0.203	0.4463687660298628	Mtor	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.017201292240165273	-0.29857893272396385	0.089	0.108	1	Mgp	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0730658184904014	-0.2978885946482954	0.173	0.19	1	Atf3	SBRT_vs_Control	endothelial	SBRT_day2	Control
9.655246943835016e-13	0.29716790855835473	0.56	0.487	9.384900029407635e-10	Akt1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.4744314242268392	-0.29627425516412575	0.156	0.162	1	Mmp9	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.024637340836313967	-0.2962095495082502	0.139	0.16	1	Lgals3bp	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0043366216783760365	-0.29564793302141235	0.082	0.103	1	Ackr3	SBRT_vs_Control	endothelial	SBRT_day2	Control
9.75083504417673e-9	0.29287202834907156	0.461	0.399	9.477811662939782e-6	Rac1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0023861668341409177	0.2904182808038014	0.252	0.222	1	Vegfa	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.45626871863209634	-0.2870692837352702	0.116	0.121	1	Pnoc	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.005695873522707966	-0.28653371823964546	0.102	0.124	1	Tlr4	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.06277050905495962	-0.2865138024400693	0.155	0.171	1	Myc	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.872425355028444e-4	-0.28282861120045766	0.119	0.151	0.2791997445087647	H2-Q10	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.2679916747762684e-4	-0.2787619597935258	0.478	0.507	0.2204487907882533	Eno1/b	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.03684550111819834	0.27702778090383884	0.178	0.158	1	Dst	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.002852248212410517	0.2759388679206851	0.107	0.084	1	Cxcr3	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.009255364604593124	-0.27172001077476793	0.085	0.106	1	Mapk13	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.031339890818096745	-0.27166198600228153	0.224	0.245	1	Bax	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.004767552645362294	-0.26835279304735593	0.08	0.101	1	Htt	SBRT_vs_Control	endothelial	SBRT_day2	Control
6.610335527104109e-44	0.26679244474765973	0.961	0.942	6.425246132345193e-41	Ppia	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.7899126435395036e-4	0.26626627808366976	0.302	0.264	0.17397950895203976	Cd9	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.004555673894145656	0.25904759927197274	0.179	0.152	1	Dnmt1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.018611519589667284	0.25795636100168506	0.136	0.117	1	Itgb1	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.7143057096558676e-6	0.2552922705024878	0.301	0.245	0.0026383051497855035	Gadd45b	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0033587986310211673	-0.254057799812756	0.144	0.172	1	C1qc	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0011332169469910403	-0.25058398892645384	0.179	0.213	1	Cx3cl1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.1247488494888167	-0.24982828542797897	0.109	0.121	1	Cd24a	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.011555119874904204	-0.24937942604079355	0.086	0.106	1	Cd53	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.322790285329973e-5	-0.24645334778672634	0.683	0.683	0.03229752157340734	Rack1	SBRT_vs_Control	endothelial	SBRT_day2	Control
6.216430346325752e-4	0.2464353095193066	0.182	0.15	0.6042370296628631	Lpar5	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.050942537064584445	0.2456223765006431	0.137	0.12	1	Tyrobp	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0017253984220515156	-0.24518628205759097	0.155	0.186	1	Apoe	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0026097872815073865	-0.24465951656993123	0.175	0.205	1	Ephb4	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.02911264267974012	-0.24337457239620974	0.093	0.111	1	Rarres2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.003451317515705624	-0.23865117398188973	0.09	0.113	1	Oasl1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.1118414263246322	-0.23629784749975302	0.116	0.13	1	Cxcr5	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.545841902668155e-4	0.23561170637640094	0.241	0.204	0.24745583293934467	Hsp90aa1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.6203705484946637e-8	0.2349488470143415	0.593	0.519	1.575000173136813e-5	Gpx1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.00948372327885497	0.23308125083423814	0.34	0.315	1	Atp5e	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.004205676808326214	-0.23095347139000477	0.13	0.156	1	Ly75	SBRT_vs_Control	endothelial	SBRT_day2	Control
5.453865727598253e-4	0.23057913817217068	0.119	0.092	0.5301157487225502	Cd48	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.011380516274317569	0.2274266790433508	0.134	0.113	1	Il15	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.004238056344404337	0.2241591132282057	0.326	0.297	1	Ier3	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.2895968942469458	-0.2219423701669312	0.093	0.1	1	Ptk6	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.1558758800760561	-0.22003741425411416	0.12	0.132	1	Ddr1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.28333304799978193	0.2195468335057651	0.189	0.18	1	C1qb	SBRT_vs_Control	endothelial	SBRT_day2	Control
5.446640398665827e-4	0.21719931023480132	0.306	0.267	0.5294134467503184	Tnfrsf1a	SBRT_vs_Control	endothelial	SBRT_day2	Control
7.772509410051458e-5	-0.21527847276989664	0.36	0.405	0.07554879146570016	Itgb4	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.053618280494557725	0.2150751600789329	0.142	0.126	1	Ezh2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.027543847048622488	0.20616652878852415	0.243	0.221	1	Tubb4b	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.04217747301050318	-0.2031015767875357	0.133	0.152	1	Timp1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.7541866130699149	-0.20174455543953762	0.162	0.163	1	Itga8	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0759627713101313	-0.1996339145939814	0.286	0.305	1	Sox4	SBRT_vs_Control	endothelial	SBRT_day2	Control
7.694330087013745e-6	0.1977907572757429	0.572	0.52	0.007478888844577361	Eif5a	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0022248744485398137	0.19726403424139383	0.234	0.202	1	Pcna	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.09696570492388978	0.19670975320886752	0.129	0.115	1	S100b	SBRT_vs_Control	endothelial	SBRT_day2	Control
7.047637957013712e-6	0.19467447444528752	0.542	0.489	0.006850304094217328	Ctnnb1	SBRT_vs_Control	endothelial	SBRT_day2	Control
7.977511906017926e-4	-0.19430329025495396	0.598	0.629	0.7754141572649423	Mif	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.8258422984533633	-0.19025267855992567	0.118	0.115	1	Sdc1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.04069437135515766	-0.1883047165081253	0.111	0.128	1	Ccr5	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.027976213129200185	-0.18646624984520344	0.146	0.168	1	Hif1a	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.90707912650964	-0.18536076078990238	0.275	0.269	1	Il15ra	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.01542209680613383	-0.18429491961772992	0.325	0.35	1	Nlrc5	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.36316166315805604	0.1795452455077795	0.231	0.223	1	Clec2d	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.34801923121644096	-0.17812536128025158	0.127	0.133	1	Cxcl1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.9867713272489279	-0.17302475652991944	0.293	0.288	1	Cd164	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.583563585254405	0.17273710694556854	0.237	0.232	1	Tpm1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.04380391695486632	0.16957407486079834	0.144	0.127	1	Chil1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.004379497765253168	0.1687877271180862	0.202	0.173	1	Ms4a6b	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.47993322599963806	-0.16770323341628313	0.111	0.117	1	Fzd3	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.847135527035212e-4	0.16751613885693306	0.3	0.259	0.2767415732278226	Cd81	SBRT_vs_Control	endothelial	SBRT_day2	Control
5.792650547658909e-4	0.16675348415196511	0.245	0.208	0.5630456332324459	Tgfbr2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.02831311929676527	-0.16415546913887802	0.118	0.137	1	App	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.11138005300197107	0.16370007334316528	0.168	0.155	1	Tgfb3	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.025721365906109284	0.16340038296981918	0.112	0.095	1	Jag1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.431389250857567	-0.15865812302683668	0.102	0.108	1	Ccl2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.08699833093238514	-0.1574971057303829	0.095	0.109	1	Krt7	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.2908276340431323	-0.1568540875669462	0.162	0.172	1	Tyk2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.018256204990858997	-0.1557834088707315	0.153	0.177	1	C1qa	SBRT_vs_Control	endothelial	SBRT_day2	Control
9.839259599525244e-4	0.15277500171631608	0.534	0.5	0.9563760330738538	Tnfrsf12a	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.1641110652491148	-0.15246649802485646	0.143	0.156	1	Ets1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.05520542600178817	-0.1502913444758618	0.174	0.194	1	Ltbr	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.0801789960694285	-0.14958957931848849	0.126	0.141	1	S100a2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.06852864790831252	-0.14561528420447267	0.086	0.101	1	Ramp2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.43213093564197086	-0.14260356458991907	0.69	0.65	1	Neat1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.6218810743181638	-0.1398412967312792	0.124	0.119	1	Alcam	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.8132108882304911	0.13954754469574793	0.156	0.154	1	Tnfrsf14	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.9752724889747034	0.13517470685627808	0.147	0.148	1	Jak2	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.018484323260100417	0.1313236605429311	0.202	0.178	1	Nfkbia	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.5327625027369276	0.13098897174088808	0.266	0.257	1	Mmp14	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.010755423464933607	-0.12989755908578537	0.187	0.215	1	Cotl1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.4306226710044887	0.12974779067864795	0.372	0.368	1	Cd44	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.6819050064283249	-0.12836537742762255	0.114	0.118	1	Ptprcap	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.758104305616565	-0.12767476869078376	0.126	0.129	1	Yes1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.09258634320701865	0.12641245268294643	0.448	0.432	1	Rbpj	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.09275259101653528	0.1263088081066508	0.1	0.087	1	Ccr1	SBRT_vs_Control	endothelial	SBRT_day2	Control
