p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	timepoint_h	cell_type_major	ident.1	ident.2	timepoint_label
5.205971115623378e-17	-0.16408358593777983	0.19	0.282	5.205971115623378e-14	Krt8	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.3917936606716092e-8	-0.16035854532322258	0.068	0.105	1.3917936606716091e-5	Ifi27	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.5555117029052064e-15	-0.15920865928740646	0.127	0.199	3.5555117029052064e-12	Sod1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
7.338535148184346e-9	-0.1572354978394861	0.07	0.108	7.338535148184347e-6	Map2k1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.9286624947820264e-4	0.1558314539671377	0.11	0.141	0.19286624947820263	Sec61g	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.011275055163553246	0.14842790636546122	0.105	0.126	1	Gadd45b	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.6703458772598293e-7	-0.14396151978584504	0.068	0.101	2.6703458772598293e-4	H2-DMa	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.1131453322343198e-9	-0.1423258618192822	0.062	0.101	1.1131453322343197e-6	Calm3	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.0063967504444386635	0.13949369883059592	0.21	0.248	1	Serpinh1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.3210768425349183e-11	-0.12319549828908016	0.137	0.198	2.3210768425349182e-8	Cotl1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
5.253818596594688e-10	-0.1180984023731666	0.138	0.197	5.253818596594688e-7	Atp5e	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
4.4752718009614115e-9	-0.11806946676050423	0.124	0.175	4.4752718009614116e-6	Tpm2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
6.330744536895955e-6	0.11531147147488152	0.14	0.184	0.006330744536895955	Gstp1/2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.03825062321220305	0.11247054725294214	0.088	0.103	1	Slc2a1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.0782488359036835e-12	-0.10913502400499286	0.148	0.219	1.0782488359036834e-9	Cstb	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.918359651122971e-13	-0.10807027144933556	0.2	0.284	1.918359651122971e-10	S100a4	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.101849870165419e-11	-0.10780659298679662	0.164	0.232	3.101849870165419e-8	Gsn	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.001315230011046966	0.10218916730364747	0.094	0.119	1	Ifitm1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0	-0.9192875394237987	0.57	0.816	0	Lgals1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.884669995280527	0.281	0.524	0	B2m	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
3.8920215713010116e-278	-0.857275828633941	0.083	0.171	3.8920215713010115e-275	Cd74	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.835065597140157	0.245	0.455	0	Rack1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.539871717819918e-132	0.8027618365269289	0.27	0.208	1.539871717819918e-129	Cdh1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
9.087587751886632e-301	-0.7730809165307146	0.106	0.208	9.087587751886631e-298	Stat1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.7465059962515923	0.403	0.647	0	S100a10	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.7447722416882234	0.183	0.353	0	Anxa2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.73358829518184	0.44	0.68	0	Vim	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.251312520565876e-277	-0.7228361094470701	0.098	0.192	1.2513125205658762e-274	Fn1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.6863394290109319	0.462	0.666	0	Hmgb2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.6855533621184224	0.171	0.306	0	Spp1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.856096908424612e-25	0.6834938289253629	0.115	0.094	1.856096908424612e-22	Cdkn1a	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.6674498279016348	0.802	0.938	0	S100a6	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.6667950187920599	0.251	0.435	0	Dusp6	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.643175374829168	0.194	0.345	0	Tubb5	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.6359489597884558	0.282	0.471	0	Pfn1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.2759665247637104e-19	0.6157041522790396	0.105	0.088	1.2759665247637103e-16	Mxra8	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
9.117137830806956e-28	0.6152498206930455	0.155	0.132	9.117137830806955e-25	Krt16	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.5969088823964096e-19	0.6089173449581615	0.104	0.087	2.5969088823964094e-16	Krt15	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.407123778791993e-243	-0.6074492926215265	0.128	0.225	1.407123778791993e-240	Slpi	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.7093106864476545e-150	-0.5904698270538034	0.066	0.123	1.7093106864476544e-147	Bmp1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.5847273214751398	0.292	0.471	0	H2-K1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.5773723265264978	0.231	0.387	0	Cd9	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.5688595010685802	0.251	0.416	0	Eno1/b	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.9881451915892584e-15	0.564034515558224	0.11	0.095	1.9881451915892585e-12	Muc1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.5603869868858853	0.227	0.369	0	Stmn1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
7.769773077021041e-12	0.5351735336101284	0.14	0.127	7.769773077021042e-9	Col6a1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.5344844004146623	0.383	0.578	0	Hsp90ab1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.534014100761012	0.238	0.395	0	Anxa1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
7.869299672745368e-13	0.5316948869080957	0.111	0.098	7.869299672745368e-10	Krt17	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.8744075147996963e-18	0.5303221147804753	0.136	0.118	2.874407514799696e-15	Il20	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.17604877327835e-19	0.5263093982328484	0.149	0.131	2.1760487732783501e-16	Hspa1a	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
9.171024509775042e-10	0.5247605905700974	0.103	0.092	9.171024509775042e-7	Prf1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.5196699017627564	0.34	0.525	0	Ccnd1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
8.111762624616148e-9	0.5101357551990713	0.122	0.112	8.111762624616148e-6	Ifnl2/3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.5039059928028582	0.218	0.359	0	Ifitm3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
9.189578965443783e-84	0.5017716923013387	0.433	0.406	9.189578965443784e-81	Tyms	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.501644619143959	0.227	0.374	0	Itm2b	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.1444173249726487e-15	0.5008235926422535	0.189	0.176	1.1444173249726487e-12	Il10	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.3841769813375923e-8	0.49312002887202544	0.129	0.12	1.3841769813375922e-5	Il11	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
8.935777442970856e-9	0.4882950300581492	0.118	0.108	8.935777442970856e-6	Il1rl1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.187519103578555e-8	0.48239785723802564	0.143	0.134	1.1875191035785551e-5	Cxcl3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.1785849354780916e-293	-0.4786215633686286	0.223	0.358	1.1785849354780916e-290	Ctnnb1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.4766540642941983	0.55	0.733	0	Tpt1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
8.265200394261609e-6	0.47523843352786255	0.124	0.117	0.00826520039426161	Fcrla	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.7905405902853277e-210	-0.4751778178443513	0.126	0.217	2.790540590285328e-207	Hsp90b1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
4.51284336670177e-252	-0.4716260081480108	0.182	0.298	4.512843366701771e-249	Atp5b	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.037529723758467e-15	0.4709246416863544	0.202	0.189	1.037529723758467e-12	Lefty1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.003743873141431435	0.46767182102084837	0.103	0.1	1	Il1b	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.2380918933950675e-17	0.46419696813307887	0.179	0.162	1.2380918933950676e-14	Hspa1b	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.2377346233141865e-8	0.4632260118880147	0.113	0.103	1.2377346233141865e-5	Cd79a	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.8589286509580366e-7	0.4613709896416842	0.116	0.107	1.8589286509580367e-4	Ptges2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.0915416248485678e-17	0.45553325996638794	0.215	0.2	1.0915416248485678e-14	S100a2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
3.31438363413517e-12	0.4547688054500596	0.134	0.121	3.3143836341351703e-9	Il18r1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.065542236916e-312	-0.45469578111056475	0.233	0.375	1.06554223691644e-309	Sod1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.4966377262790474e-4	0.4541315614001795	0.104	0.098	0.14966377262790473	G0s2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
5.226906743786577e-182	-0.4520502053062767	0.122	0.206	5.226906743786577e-179	Casp3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.210577321923235e-6	0.4500632337255439	0.127	0.12	0.002210577321923235	Dll1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
8.955248317851965e-236	-0.4499192186041654	0.195	0.309	8.955248317851965e-233	H2-T23	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.8582039606846592e-9	0.4495108071897884	0.133	0.122	2.8582039606846592e-6	Krt14	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.07625597135471729	0.4480896848748763	0.135	0.136	1	Epcam	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
7.515625011043035e-9	0.44800944613394655	0.17	0.162	7.515625011043035e-6	Hba-a1/2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.662245641852742e-6	0.444989524478145	0.11	0.102	0.0016622456418527419	Ptgs1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.9052721248912546e-192	-0.44458565389118654	0.148	0.241	1.9052721248912548e-189	Itga3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.44337266032540423	0.424	0.599	0	S100a4	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
6.221049325020017e-14	0.4431518233303189	0.196	0.183	6.221049325020017e-11	Ptprcap	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.633791722362384e-7	0.4430570347264764	0.117	0.108	2.633791722362384e-4	Il2rb	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.9847822745316203e-11	0.44132088718126417	0.142	0.129	1.98478227453162e-8	Ptgds	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.831941722729513e-5	0.4367254536126248	0.124	0.117	0.01831941722729513	Nr1h3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.3917308254050877e-301	-0.4362991800233269	0.27	0.415	1.3917308254050876e-298	Rbpj	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.5292791245965054e-6	0.4358985483566302	0.11	0.102	0.0015292791245965053	H2-DMb2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
8.914666950072576e-7	0.4341975654167647	0.129	0.121	8.914666950072576e-4	Prtn3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
3.008365177636317e-4	0.43244794102378803	0.107	0.102	0.3008365177636317	Clec10a	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
6.972171514633166e-8	0.43190614388429704	0.14	0.131	6.972171514633166e-5	Ccl26	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
3.3485834579154844e-5	0.42923696943769496	0.12	0.114	0.03348583457915484	Elane	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.0012079871724694853	0.4285891767533938	0.117	0.113	1	Hcar2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.5673168568845265e-191	-0.42238560594869456	0.183	0.283	2.5673168568845265e-188	Itgb4	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.4216453894546115	0.862	0.946	0	Ppia	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.19838673957830513	0.41647512885419324	0.1	0.1	1	Icam2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
7.873051167640502e-5	0.4156190395531909	0.156	0.152	0.07873051167640502	Cfd	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.009030550807728742	0.4140334109692052	0.121	0.119	1	Gper1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.004221933042576804	0.4111591749264676	0.119	0.116	1	Flt1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.6913828882558854e-4	0.4099152111644573	0.153	0.15	0.26913828882558855	Vhl	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.004183103719092687	0.40853750417472234	0.151	0.149	1	Npr1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
3.487743611356375e-262	-0.4085231776604994	0.268	0.405	3.4877436113563753e-259	Tpm1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
8.38537236509738e-14	0.40834710101131044	0.272	0.267	8.38537236509738e-11	Ifitm1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
6.579679468164343e-4	0.40747897620502416	0.117	0.113	0.6579679468164342	Tcap	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.14534712055449497	0.40741659025345855	0.102	0.102	1	Trmt5	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.9469686705756256e-4	0.40741291583596295	0.12	0.115	0.19469686705756256	Cd14	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.5567036479653352	0.4060720964604454	0.108	0.11	1	Nanog	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.6975748612868733e-5	0.40571816027776064	0.112	0.105	0.016975748612868734	Cspg4	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
4.2742873179929617e-4	0.4054395267958584	0.133	0.129	0.4274287317992962	Cd37	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.2653407048616155e-4	0.4042754761699614	0.144	0.14	0.22653407048616156	Itgb2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
7.118760529419784e-104	-0.4022442025469255	0.078	0.128	7.118760529419785e-101	Gata3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
4.03120072510826e-180	-0.4014679178403009	0.213	0.315	4.03120072510826e-177	Tap1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.5483876726236223e-134	-0.40088903414771604	0.097	0.161	1.5483876726236223e-131	Calm3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.5170089764954457e-4	0.4006323533014764	0.17	0.167	0.15170089764954456	Ccl17	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.001476426984756958	0.40022177905413736	0.139	0.136	1	Ppard	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
6.042026251815674e-4	0.3980836886377932	0.158	0.155	0.6042026251815674	Krt19	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.002257752697463941	0.3969878071948383	0.179	0.179	1	Ifna	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.005476462111805496	0.3941830484724371	0.106	0.103	1	Rac2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
6.639118179505765e-5	0.3934316471796566	0.108	0.102	0.06639118179505765	Ctsw	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
8.528395104016504e-182	-0.39338693747968767	0.165	0.259	8.528395104016505e-179	Axl	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.0763465657162447	0.3930932817242012	0.113	0.112	1	Spock2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.07477007352303061	0.3920741240106427	0.156	0.158	1	Ccl19	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.023577973063059053	0.39190256901592324	0.124	0.123	1	Tnfsf9	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
6.20864310559004e-7	0.39081256837762934	0.218	0.216	6.20864310559004e-4	Aqp3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.676339473906856e-86	-0.39054070750794434	0.081	0.126	2.6763394739068558e-83	Ifit1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
3.7313547974867156e-5	0.390291593731368	0.14	0.134	0.037313547974867155	Fgfr1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.026971552085542035	0.3888188959944463	0.133	0.132	1	Ndufa4l2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.047838370698277545	0.38839595918918723	0.104	0.102	1	Twist2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0	-0.38749429156183	0.597	0.754	0	Lmna	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.006048702282139754	0.3874607673098067	0.131	0.129	1	Mmp19	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.5830108585650053e-4	0.38665180830651114	0.136	0.131	0.15830108585650052	Tnf	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
7.918316670305256e-188	-0.38461869577883245	0.188	0.289	7.918316670305257e-185	Ifi27	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.0014315235109382664	0.38408388538368143	0.223	0.226	1	Pnoc	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.007235775726004234	0.38316709078515654	0.118	0.115	1	Ido1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.79924754538488e-109	-0.3795305977906116	0.101	0.159	1.79924754538488e-106	Krt7	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.019849625472003633	0.37931991389871866	0.132	0.13	1	Tnfrsf9	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.117339774363806e-5	0.3792778232251708	0.198	0.195	0.02117339774363806	Efna1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.740035182348532e-121	-0.3786188441037095	0.099	0.16	1.7400351823485321e-118	Pttg1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.024796306182285188	0.3768822459959993	0.101	0.099	1	Cxcr5	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.06171585912186724	0.3754979238528824	0.101	0.099	1	Wnt7a	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.0038226131738651817	0.37376429008229106	0.146	0.144	1	Vsir	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.020155552313652386	0.37348639637536296	0.107	0.105	1	Cxcl2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.15258275301286287	0.3732493321178634	0.105	0.105	1	Brca1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.716446336117565e-236	-0.372963877197348	0.292	0.426	2.716446336117565e-233	Oas1a/g	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.22999031849541446	0.3709925965776	0.103	0.103	1	Lum	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
1.352557801519654e-255	-0.3691498733239289	0.451	0.593	1.352557801519654e-252	Clu	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.009479028184831696	0.36803272343331717	0.179	0.18	1	Hspb1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.038159357931717805	0.36734763593618425	0.135	0.134	1	Mmp1a	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.14731772413412322	0.36583762586692536	0.114	0.113	1	Tlr2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
7.993820815664372e-208	-0.3638949967523004	0.179	0.285	7.993820815664372e-205	Atp5e	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.3040604649949376e-136	-0.36359455474435487	0.103	0.169	2.3040604649949376e-133	Btf3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.653868806496895e-4	0.36100888403688725	0.155	0.152	0.2653868806496895	Cd6	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.3365701877562564	0.3593284267599435	0.118	0.12	1	Apoc1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.08488462072941126	0.35881261079203064	0.14	0.141	1	Osm	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.794582766438971e-131	-0.3582690766735124	0.133	0.205	2.7945827664389707e-128	Nlrc5	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
3.675413327280944e-214	-0.3578005893159606	0.202	0.314	3.6754133272809437e-211	Calm2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.28119541489535715	0.3571847454809398	0.106	0.106	1	Ror1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.2988357043692301	0.349575980551859	0.1	0.1	1	Pf4	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
6.293416436682101e-165	-0.3491374909762355	0.189	0.284	6.293416436682101e-162	Psap	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
7.856725877971347e-275	-0.34860681929857584	0.356	0.512	7.856725877971347e-272	Krt18	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.5594122802525224	0.34837213884553453	0.132	0.139	1	Runx3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.17233377471124972	0.347093306874418	0.112	0.112	1	Relt	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.27292184216918075	0.34527379063643204	0.112	0.113	1	Adgrf3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
8.692407989974544e-4	0.34477922088153257	0.255	0.262	0.8692407989974544	Vegfb	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.5979999050096705	0.3422228233567859	0.104	0.106	1	Tie1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.12701385767103235	0.341719292888238	0.123	0.123	1	Erbb3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
2.654052558524023e-9	0.34089498724248735	0.233	0.226	2.654052558524023e-6	Il24	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.01849573070848023	0.3399307714257307	0.178	0.18	1	Cx3cl1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
5.857871094122148e-59	-0.33650871160534157	0.077	0.113	5.857871094122148e-56	Cxcl10	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.0019481403472346279	0.33378412559054293	0.121	0.117	1	Sfn	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.19021012694596576	0.33247498994616453	0.115	0.115	1	Ramp2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.31627810189689914	0.3323490239598672	0.132	0.134	1	Col6a2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.7936765418377524	0.3314748992986938	0.113	0.117	1	Cyp2u1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.6124724505954686	0.32704321036388606	0.1	0.104	1	Cxcl5	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.8753293296392787	0.32491263486539346	0.127	0.132	1	Cd3d	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.7735869389446475	0.324764301777555	0.113	0.116	1	Col17a1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.82956828019024	0.32443945017036313	0.098	0.1	1	Col6a3	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.01356590474412783	0.32374337075850734	0.177	0.178	1	Acp5	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
0.9816249391937107	0.3237089745758892	0.13	0.135	1	Celsr2	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
4.237588591227159e-81	-0.32332463622679963	0.086	0.132	4.237588591227159e-78	Col16a1	SBRT_vs_Control	4	tumor_epithelial	SBRT_4h	Control	4h
