gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Crip1	SBRT_vs_Control	myeloid	-0.47484254718416974	0.8199073018554159	3.117295664745776e-34	9.051388831350773e-29
Fn1	SBRT_vs_Control	myeloid	0.4707777473682322	-1.5403002413198235	1.6820103843771676e-9	5.67369315580058e-47
Nlrc5	SBRT_vs_Control	myeloid	0.4647537620256532	-0.26467065941656465	3.221046267001783e-11	1
Ifnar1	SBRT_vs_Control	myeloid	-0.4634312018155864	0.6063498278645443	1.0486139365628342e-21	1.7271875352061863e-4
Ccr1	SBRT_vs_Control	myeloid	-0.4612802523401811	0.4260370154921711	3.142889216954604e-37	1
Mif	SBRT_vs_Control	myeloid	0.46002663141614786	-0.21527399304043904	7.913171926407283e-19	1
Icam1	SBRT_vs_Control	myeloid	-0.45554545922383927	0.28761843657078456	9.30049733743616e-22	1
Tnfrsf12a	SBRT_vs_Control	myeloid	0.4477290272474254	0.26500553550637296	9.993798697376024e-14	0.049534999904123626
Cxcr6	SBRT_vs_Control	myeloid	-0.4475404995345702	0.5470165986577227	2.588785440824692e-24	0.7663882950459175
Cd63	SBRT_vs_Control	myeloid	0.4432453477664016	-0.37119695445218426	4.6688469893600255e-18	0.001059478224422135
Ccl2	SBRT_vs_Control	myeloid	-0.43250571914312275	0.24868772859407917	2.754304089698085e-23	1
Naca	SBRT_vs_Control	myeloid	0.4154819226424484	0.1090492026059171	1.8090298296455777e-11	1
H2-Aa	SBRT_vs_Control	myeloid	0.3996017667745724	-1.8762230399188313	1.6838651428599876e-7	2.68791408254998e-127
S100a6	SBRT_vs_Control	myeloid	0.39919429890249614	0.5856976402976803	1.099955323751544e-84	2.2236189656489117e-41
Sox4	SBRT_vs_Control	myeloid	0.3771044012510063	-0.1501448220699091	0.00456696911192945	1
Ifna	SBRT_vs_Control	myeloid	-0.3753863589198807	-0.19972022161578185	1.8589247276044158e-13	1
Sec61g	SBRT_vs_Control	myeloid	-0.3690313546327477	0.6239868510473983	9.75011699663053e-26	8.547516190739429e-19
Fau	SBRT_vs_Control	myeloid	0.36630162228492136	-0.23781553617767504	2.5405534916303158e-11	1
Psap	SBRT_vs_Control	myeloid	-0.34649303612951865	-0.4803535079647778	8.561890542792695e-65	3.245231630830569e-14
Rela	SBRT_vs_Control	myeloid	-0.34420795594510833	0.25286314718048253	6.490228497720139e-11	1
Ifitm2	SBRT_vs_Control	myeloid	-0.3412870364859186	-0.33698926427791465	1.0008127531635553e-38	1
Cxcl16	SBRT_vs_Control	myeloid	-0.32246106675829367	-0.26097833009414995	9.320744455507863e-25	1
Osm	SBRT_vs_Control	myeloid	-0.32226816848094764	0.1806552155322252	2.1117981895370016e-19	1
Tgfbr2	SBRT_vs_Control	myeloid	-0.29517702850144145	0.602176591901983	6.3039233742936184e-12	9.17385139996072e-10
Vhl	SBRT_vs_Control	myeloid	-0.29198699472271716	0.3618347307884884	7.173657190204679e-10	1
Tnfrsf1a	SBRT_vs_Control	myeloid	-0.2843371476080838	0.2720820098295791	7.065820350639887e-17	0.022179419690201718
Stmn1	SBRT_vs_Control	myeloid	-0.2784257128339567	0.6971603987905826	4.739832589487476e-9	1.1234551627371404e-13
Ezr	SBRT_vs_Control	myeloid	0.273637424660373	0.12976451841820813	0.01418267764996969	1
Glud1	SBRT_vs_Control	myeloid	-0.27183106218855047	0.4573133818750592	9.49001101933828e-13	6.623323913277455e-5
Ifngr2	SBRT_vs_Control	myeloid	-0.2713277456665377	0.35902008743361646	3.9615425649192155e-15	0.1883993585839273
Gadd45b	SBRT_vs_Control	myeloid	-0.2693260065671095	0.12132507483399735	6.879416441231678e-12	0.7536371139831018
Hsp90b1	SBRT_vs_Control	myeloid	0.26068666135938035	-0.18779449785538826	1	1
Gstp1/2	SBRT_vs_Control	myeloid	-0.251124684497265	-0.16551919294972883	7.329942839912659e-18	1
H2-Ab1	SBRT_vs_Control	myeloid	0.2422014956444567	-1.0999882434172488	0.7384612185455441	6.406077822643878e-73
Fcgr4	SBRT_vs_Control	myeloid	0.22435043899748663	-0.3440959115080826	1	0.5736461604246925
Arf1	SBRT_vs_Control	myeloid	-0.22261955724820037	-0.29888045658488593	4.7334752937894026e-8	1
Ccl4	SBRT_vs_Control	myeloid	-0.2221496691103093	-0.16639334197200117	5.0899082372017075e-18	1
Csk	SBRT_vs_Control	myeloid	-0.2101496869305324	0.511893034904884	7.242774273302649e-8	0.17162680695668517
Dusp6	SBRT_vs_Control	myeloid	0.18934863626884013	0.11630066608005496	1	1
Tnfrsf14	SBRT_vs_Control	myeloid	-0.18921290262722268	0.19972590661077394	1.63551557314944e-7	1
Calm2	SBRT_vs_Control	myeloid	0.1858555954296115	-0.4311655798084244	1	0.36866579294538726
Tyms	SBRT_vs_Control	myeloid	-0.18155400657481113	-0.4237154610012617	4.227583575019315e-9	1
Ptges3	SBRT_vs_Control	myeloid	-0.17716684669221072	0.22551254745691196	6.085971243806918e-5	0.06866057357574833
Ppia	SBRT_vs_Control	myeloid	-0.17197643796650208	0.21529551558546878	2.273693399354342e-22	6.101555953039438e-15
Bax	SBRT_vs_Control	myeloid	-0.17138323101160147	-0.5006533773466773	1.6409997445724384e-10	2.4150281335204288e-4
Cd81	SBRT_vs_Control	myeloid	-0.17028319937171243	0.4488175349906305	4.750183536506703e-4	0.002886782191278748
Hmgb2	SBRT_vs_Control	myeloid	0.16912000822091144	0.7920956122173948	1	1.9510314333268306e-20
H2-M3	SBRT_vs_Control	myeloid	-0.1684602221923468	-0.4022734728007409	1.8231097795560548e-5	1
H2-DMa	SBRT_vs_Control	myeloid	-0.16047630493658893	-0.32133461535669117	9.471500279929226e-6	7.699151926648932e-4
App	SBRT_vs_Control	myeloid	0.15924471162179765	-0.19442182905644767	1	1
Myl12a	SBRT_vs_Control	myeloid	0.12590227959336353	-0.10164040975704047	1	1
Coro1b	SBRT_vs_Control	myeloid	-0.12176022976831602	-0.7221025763008826	0.01995273994923151	8.430471682314275e-7
Pcna	SBRT_vs_Control	myeloid	-0.11778061065972968	0.25733774691508327	1.7168460490509367e-4	0.007783266139615189
Igfbp7	SBRT_vs_Control	myeloid	-0.11422402982636726	0.3311125199795164	0.03270352280973931	0.2436393514332928
Vegfb	SBRT_vs_Control	myeloid	-0.1007799787773438	0.24572500707606482	0.18816139722395817	1
Cdkn1a	SBRT_vs_Control	smooth_muscle	1.7390889221591608	-1.154672167362358	5.027490565994178e-65	4.8440360128067194e-15
Mt2	SBRT_vs_Control	smooth_muscle	1.5225498620482618	-0.8636193323810675	8.797703003479986e-87	2.914878459184532e-10
Ndrg1	SBRT_vs_Control	smooth_muscle	1.363510915237439	-1.3101896829628732	1.175783374695733e-38	3.6004966971812334e-21
Acta2	SBRT_vs_Control	smooth_muscle	-1.3157316716129728	0.8951222191835964	4.197109843818923e-112	1.767577277829656e-77
Cxcl9	SBRT_vs_Control	smooth_muscle	1.2933050963930337	-0.7014749084742675	1.5546822369548113e-41	4.660997564213529e-15
Cxcl10	SBRT_vs_Control	smooth_muscle	1.2894643252306903	-0.2320364017962424	6.226060982709344e-63	1.8707318658177846e-4
Col1a2	SBRT_vs_Control	smooth_muscle	-1.2650180983948216	1.1498751569822918	7.220875285165437e-292	3.8261811663368926e-16
B2m	SBRT_vs_Control	smooth_muscle	1.2576865139621258	-0.6733712076411633	1.4375002213427534e-244	5.3804807603522376e-36
Ccl5	SBRT_vs_Control	smooth_muscle	1.2397296112742122	-0.3823631052827574	1.577498627004675e-29	0.12191184137680831
H2-Aa	SBRT_vs_Control	smooth_muscle	1.13311398542554	-1.3176016727744768	6.554658280545121e-59	4.5193241404363817e-67
Bst2	SBRT_vs_Control	smooth_muscle	1.117790265588872	-0.3793114718944164	6.596121383303756e-76	2.6304427728130516e-10
Mx1	SBRT_vs_Control	smooth_muscle	1.0829660699226815	-0.8878318436669939	3.193076544066753e-19	3.329702863155436e-13
Arg1	SBRT_vs_Control	smooth_muscle	1.057606967869705	0.6782048095856563	1.9007693199093674e-29	1
Neat1	SBRT_vs_Control	smooth_muscle	0.9949464878156568	-0.5709875679884187	2.0051548342581734e-38	1.2726921716673525e-16
Stat1	SBRT_vs_Control	smooth_muscle	0.9498142051367552	-1.1077465334918335	3.664143465244583e-29	2.064587223732083e-36
H2-D1	SBRT_vs_Control	smooth_muscle	0.9267333475443048	-0.655592471101337	1.7627526712025738e-57	3.656485520505064e-33
Tpm2	SBRT_vs_Control	smooth_muscle	-0.9219005744792326	1.1351200959063306	1.5228074191321109e-35	1.8610041271893013e-13
Lgals9	SBRT_vs_Control	smooth_muscle	0.8815733053592214	-0.16887431004667786	4.576402488185051e-18	6.078130663081606e-7
H2-Ab1	SBRT_vs_Control	smooth_muscle	0.8746512779848192	-0.7730104496066641	2.6040719641325454e-46	1.008301704071641e-43
H2-Eb1	SBRT_vs_Control	smooth_muscle	0.8696195530440018	-0.9225494707631903	1.1478670729489686e-67	4.0197347918935044e-17
Ifitm3	SBRT_vs_Control	smooth_muscle	0.8657680373603549	-0.2723809891541702	1.1816317310454949e-35	6.478125855585359e-7
Cd74	SBRT_vs_Control	smooth_muscle	0.7904981485386298	-0.7295446190106754	2.019459438720751e-123	4.761621442233003e-52
H2-T23	SBRT_vs_Control	smooth_muscle	0.7808930136431673	-1.432975274190607	4.6489720637655386e-21	4.0561470643815487e-72
Oas3	SBRT_vs_Control	smooth_muscle	0.7746151851511409	-0.3137677151162275	2.8831194189997736e-8	0.0716624118380393
H2-K1	SBRT_vs_Control	smooth_muscle	0.758885729200534	-0.13706670757046435	6.346240206105441e-41	3.623549543953418e-7
Serpinh1	SBRT_vs_Control	smooth_muscle	-0.7321331358694394	0.6605599892131373	2.665596289751053e-38	1
Srgn	SBRT_vs_Control	smooth_muscle	0.7121431536887926	0.3473449314589727	1.126753220085312e-8	1
Sqstm1	SBRT_vs_Control	smooth_muscle	0.6741554191494572	-0.4834655555979559	2.2584011251288735e-10	5.626895201439696e-13
Bgn	SBRT_vs_Control	smooth_muscle	-0.6680033153681846	0.6002488699012245	6.775411548395103e-49	0.07460920426513609
Tpm1	SBRT_vs_Control	smooth_muscle	-0.6611741252564807	0.8897831463963586	1.7676656479531536e-61	0.002285138909459285
Spp1	SBRT_vs_Control	smooth_muscle	0.6596478024106363	-1.2770417462432757	7.146981563097103e-16	8.656531270641076e-36
Cd47	SBRT_vs_Control	smooth_muscle	0.5410412857226863	-0.5075797648738773	0.00613235622781138	6.288332392851624e-5
Ldha	SBRT_vs_Control	smooth_muscle	0.5379193538339777	0.426715238101786	3.472271129889647e-13	1
Rbpj	SBRT_vs_Control	smooth_muscle	0.5370815680328027	-0.22241833675215172	0.00207174017546499	0.035101139935194356
Il15ra	SBRT_vs_Control	smooth_muscle	0.5365787621981104	-0.1560123157204556	1.3264740778877223e-6	0.23734559324637575
Eno1/b	SBRT_vs_Control	smooth_muscle	0.49645925389650625	-0.5317057739744078	2.3129585621601967e-8	3.75557365470465e-15
Apoe	SBRT_vs_Control	smooth_muscle	-0.462162690717717	0.18909397062526878	2.0832084183960976e-12	1
Ccl8	SBRT_vs_Control	smooth_muscle	0.45588279868050297	0.9051808603573193	0.23535203753269351	1
Clec2d	SBRT_vs_Control	smooth_muscle	0.4515206229103184	0.10680347205755591	0.4729914519942002	1
Tap1	SBRT_vs_Control	smooth_muscle	0.4351686498060534	-0.5973459250966267	8.195020107594712e-4	2.345149723242878e-14
Crip1	SBRT_vs_Control	smooth_muscle	-0.4214347649441592	0.9201044244811838	1.5994825866789854e-14	1.1141351835257841e-15
Col4a1	SBRT_vs_Control	smooth_muscle	-0.4101796982295944	1.3453306036622008	8.695378814482226e-9	6.121474424522975e-24
Pfn1	SBRT_vs_Control	smooth_muscle	-0.4057190805962154	0.752823418721257	1.559271403490559e-33	5.841859190931041e-9
Mif	SBRT_vs_Control	smooth_muscle	0.40256726134223175	-0.21380980698625152	0.16660767791621664	2.9680309426261727e-5
Mfap5	SBRT_vs_Control	smooth_muscle	-0.398902079476263	0.5018873969232569	7.352796146068371e-11	1
Tpt1	SBRT_vs_Control	smooth_muscle	0.3921123911146456	-0.18302478256530996	3.2474248379189204e-11	8.331820934346077e-5
Stmn1	SBRT_vs_Control	smooth_muscle	-0.3900901226113041	0.7868316633270216	9.652062663573211e-15	0.036585445347981416
Fcgr4	SBRT_vs_Control	smooth_muscle	0.3769194275570365	-0.2742331061446661	1	0.031635531952498616
Tgfbr2	SBRT_vs_Control	smooth_muscle	-0.3650854548415259	0.39403664535350247	3.168584130107579e-8	1
Tyrobp	SBRT_vs_Control	smooth_muscle	-0.3530201994962825	0.337707427315447	1.6056644584858914e-9	1
Fau	SBRT_vs_Control	smooth_muscle	0.3507150663382168	-0.24579073392108342	0.01844205868563823	1.309807158419892e-4
Ccnd1	SBRT_vs_Control	smooth_muscle	0.34857095567647445	1.0295507843794072	1	4.3989676274602635e-22
Anxa4	SBRT_vs_Control	smooth_muscle	0.3472633453692815	-0.20274236627499098	1	1
Junb	SBRT_vs_Control	smooth_muscle	0.3323717990323263	-0.9258692099228596	1	2.107872645567564e-12
Fn1	SBRT_vs_Control	smooth_muscle	-0.32429289965189767	-1.7004100561604676	3.1643333674611646e-9	3.2938772036951757e-56
H2-DMa	SBRT_vs_Control	smooth_muscle	0.3053754444693788	-0.5604548824876066	1	1.2433836591586798e-10
Akt1	SBRT_vs_Control	smooth_muscle	-0.2847161298027112	0.4018001647948459	3.2866965337628124e-11	1
Anxa2	SBRT_vs_Control	smooth_muscle	0.2788943442947138	0.14389468660598936	1	1
Gstp1/2	SBRT_vs_Control	smooth_muscle	-0.27701718419300114	0.27850418691679213	1.4339469726827257e-8	1
Cd63	SBRT_vs_Control	smooth_muscle	0.2768379175718003	-0.33818342439174476	1	5.5105486892309405e-8
Glud1	SBRT_vs_Control	smooth_muscle	-0.2652725165812164	0.3315472602202383	2.0941786820735912e-6	1
C1qb	SBRT_vs_Control	smooth_muscle	-0.26372872846121265	0.6862298243089153	2.838414898018151e-6	1
Clu	SBRT_vs_Control	smooth_muscle	0.25430075964860954	0.2792774529142319	0.8738194492368285	1
Ppia	SBRT_vs_Control	smooth_muscle	-0.2357178620183209	0.3176684340832523	3.0401175862209565e-26	4.350835422996905e-26
Vim	SBRT_vs_Control	smooth_muscle	0.22236234725883097	-0.34203346188010864	0.26847777454348015	8.465639370663522e-5
Eif5a	SBRT_vs_Control	smooth_muscle	-0.22208896198908248	0.3561024373607884	6.431233382331429e-9	1
Hsp90ab1	SBRT_vs_Control	smooth_muscle	0.22195240338550715	-0.24146325090060294	1	6.948227791535168e-5
Mmp14	SBRT_vs_Control	smooth_muscle	-0.2219375770414365	-0.11122203240610329	2.5884069558671677e-5	1
Tnfrsf1a	SBRT_vs_Control	smooth_muscle	-0.20891601188370812	0.49215880537367696	2.530843454543046e-4	1
Lmna	SBRT_vs_Control	smooth_muscle	0.206374635100393	0.31393921897187393	1	0.20693696276460738
Igfbp7	SBRT_vs_Control	smooth_muscle	-0.19582670964772664	0.8610327663511006	3.7285603166176206e-11	6.228901593155565e-5
Rack1	SBRT_vs_Control	smooth_muscle	0.18216309276299292	-0.24125283281933196	1	3.253411194638578e-5
Tubb4b	SBRT_vs_Control	smooth_muscle	-0.18090587369315525	-0.3454241172064174	4.673023243369473e-4	0.19655472716538938
Ifi27	SBRT_vs_Control	smooth_muscle	-0.16135145191776656	-0.4165808487244522	0.00180030346311678	5.37700406421136e-4
Cotl1	SBRT_vs_Control	smooth_muscle	-0.15955678573636245	0.18048994212810765	4.191398546785068e-6	1
Ier3	SBRT_vs_Control	smooth_muscle	0.15946323048776723	0.26316105250844846	1	1
Ifitm2	SBRT_vs_Control	smooth_muscle	-0.15650234134621588	-0.3834227605173095	1.9632603945602209e-4	2.8961862809388783e-4
Myl12a	SBRT_vs_Control	smooth_muscle	0.15321412866028794	0.18056174839935402	1	1
Ezr	SBRT_vs_Control	smooth_muscle	0.13389298915275516	-0.24583492945428587	1	0.9637656765199094
C1qa	SBRT_vs_Control	smooth_muscle	-0.1240825701795112	0.25938977307442546	0.04828334066625885	1
Pcna	SBRT_vs_Control	smooth_muscle	-0.11041633512132254	0.38755287339972266	0.0361248760251853	1
Cxcl10	SBRT_vs_Control	tumor_epithelial	1.5559143187288835	-0.8743036407542597	5.427018465512082e-237	8.679482672626505e-14
Mt2	SBRT_vs_Control	tumor_epithelial	1.2828997776248228	-0.36781118784380507	2.1779314441706913e-268	0.6752947493265276
H2-Eb1	SBRT_vs_Control	tumor_epithelial	1.2091152063486974	-1.6303367546097594	8.009066366277189e-89	1.284285696601212e-41
Cd74	SBRT_vs_Control	tumor_epithelial	1.1297318194268056	-1.5257890420504507	8.173532462431644e-161	6.956995386158215e-168
Mx1	SBRT_vs_Control	tumor_epithelial	1.0775206914961188	-1.4396110171795464	8.453103945155053e-81	1.3247490885547592e-20
H2-Aa	SBRT_vs_Control	tumor_epithelial	0.9332915590753106	-2.21527216164082	2.146992328990366e-49	3.656105716168965e-154
Cxcl9	SBRT_vs_Control	tumor_epithelial	0.8896270355677749	-1.7354473699190067	1.381620495843423e-33	3.1326327878743644e-41
S100a6	SBRT_vs_Control	tumor_epithelial	-0.8730228481672153	0.5778474508048834	0	5.1811972585065226e-110
H2-DMb1	SBRT_vs_Control	tumor_epithelial	0.8294437071852112	-1.4705533172512353	6.112458651220557e-19	7.293893762766797e-44
Stat1	SBRT_vs_Control	tumor_epithelial	0.808656933210075	-0.8569303690594126	2.303104045692364e-76	1.4023416209940478e-29
H2-Ab1	SBRT_vs_Control	tumor_epithelial	0.7832267428360251	-1.4894617276282478	1.843982031913744e-26	2.409692802003149e-108
Oasl1	SBRT_vs_Control	tumor_epithelial	0.7677704447583298	-0.40751640696521596	8.961891016800888e-28	0.24344322555177816
Ccl5	SBRT_vs_Control	tumor_epithelial	0.7527012935064166	-0.7018722450830088	2.2562983515113407e-25	0.029867103161141117
Ndrg1	SBRT_vs_Control	tumor_epithelial	0.7379434101344247	-0.4869311011372375	2.242216444677279e-38	1
Col1a1	SBRT_vs_Control	tumor_epithelial	-0.7300965542707551	1.5815420417258688	1.0162865199827915e-135	2.693589218674256e-40
Oas2	SBRT_vs_Control	tumor_epithelial	0.7121020633273383	-0.28343876321207384	5.906360780093677e-33	0.011495522481191806
S100a4	SBRT_vs_Control	tumor_epithelial	-0.6779875693605248	0.7963788590079215	0	7.505687533370014e-7
Bst2	SBRT_vs_Control	tumor_epithelial	0.6552145814581376	-0.5104844887243187	5.360587364786868e-90	2.4159573352474966e-20
Cdkn1a	SBRT_vs_Control	tumor_epithelial	0.6400303379895833	-1.1318911360675017	8.886209865390156e-6	4.141444699806732e-9
Mmp9	SBRT_vs_Control	tumor_epithelial	0.6347377499266189	-0.26715813078202144	1.3449703983397086e-4	1
Tap1	SBRT_vs_Control	tumor_epithelial	0.6317865648407031	-0.7298795830624139	9.799090978553984e-66	1.6269394655602168e-20
Col1a2	SBRT_vs_Control	tumor_epithelial	-0.6219411645598418	1.2865367541511379	4.138742628718626e-96	7.875729392803641e-21
Lgals1	SBRT_vs_Control	tumor_epithelial	-0.5644188046630365	0.3356318662673363	0	7.621715884957728e-46
Vegfa	SBRT_vs_Control	tumor_epithelial	0.5604653054145068	0.453162648985419	0.2563618999628481	0.04180317425508603
Ppia	SBRT_vs_Control	tumor_epithelial	-0.5506092231910653	0.2946886680208092	0	4.1814926346146016e-50
Pfn1	SBRT_vs_Control	tumor_epithelial	-0.5478373329177053	0.4576680794649963	2.1535489899949567e-193	7.0009808164641274e-9
Clec2d	SBRT_vs_Control	tumor_epithelial	0.5462753410417154	-0.29720511775136194	4.092057439734735e-6	1
Cd59a	SBRT_vs_Control	tumor_epithelial	0.5317018479957989	-0.27352800290282	0.01471487116550019	1
B2m	SBRT_vs_Control	tumor_epithelial	0.5282873916300632	-0.717421459380664	4.369886129111462e-71	2.542977159986961e-66
Lgals9	SBRT_vs_Control	tumor_epithelial	0.5213506011502589	-0.8365461004086372	3.1791347768681086e-4	2.963234567875104e-22
Arg1	SBRT_vs_Control	tumor_epithelial	0.5033207357398708	0.6302965400695419	1	1
S100a10	SBRT_vs_Control	tumor_epithelial	-0.5004636239625038	0.530940568219834	2.8711085449162472e-244	1.781812695216784e-33
Bmp1	SBRT_vs_Control	tumor_epithelial	-0.49801188401095065	0.13905652569426463	8.273621877231499e-59	1
Casp3	SBRT_vs_Control	tumor_epithelial	-0.4919143222494715	0.233272925659616	2.914649215987449e-84	1
Csf3	SBRT_vs_Control	tumor_epithelial	-0.47040855136116067	0.13139591657583427	2.18651371132291e-62	1
H2-D1	SBRT_vs_Control	tumor_epithelial	0.4681763582280807	-0.4835850279759235	2.2893471713296568e-36	1.6009991192208434e-20
H2-T23	SBRT_vs_Control	tumor_epithelial	0.4675601235429667	-1.3342127908918666	3.354541943733027e-15	1.2187946705946599e-89
Stmn1	SBRT_vs_Control	tumor_epithelial	-0.4622741984982133	0.5354625291681581	3.1037960419816465e-123	5.662071175017668e-9
H2-DMa	SBRT_vs_Control	tumor_epithelial	0.4553479740752282	-0.8246780525823412	0.3045603285799466	1.5422970214976388e-21
Lgals3	SBRT_vs_Control	tumor_epithelial	0.4546911225519037	-1.2915443437002923	1	5.756245319545956e-15
Ifi27	SBRT_vs_Control	tumor_epithelial	-0.44623672544016824	-0.656406048504413	2.1243436477941217e-106	1.0933017784823576e-5
Col4a1	SBRT_vs_Control	tumor_epithelial	-0.4429490407894514	0.5039130505374372	6.693178914139733e-71	4.4809824261163755e-10
Akt1	SBRT_vs_Control	tumor_epithelial	-0.43408708960593945	0.45833070671353937	2.295482300991997e-154	1.6922578945268828e-19
Hsp90ab1	SBRT_vs_Control	tumor_epithelial	-0.42118138507546554	-0.22723578802738942	1.6761705993078052e-162	1.1008953939992957e-5
Cd9	SBRT_vs_Control	tumor_epithelial	-0.4144400572915572	0.1561643144694198	5.487002849558253e-122	1
Clu	SBRT_vs_Control	tumor_epithelial	-0.40815408838053546	0.7614601623706143	8.718473915295804e-135	7.56511341606872e-15
H2-K1	SBRT_vs_Control	tumor_epithelial	0.3837957692663112	-0.17040641209115837	1.1725556974079928e-19	0.031111258761440653
Lamp2	SBRT_vs_Control	tumor_epithelial	0.3808994292371643	-0.6925795568884885	1	6.083636370060972e-10
Krt19	SBRT_vs_Control	tumor_epithelial	-0.3701611275995287	0.331648559125735	7.119404986063015e-47	0.3322562161938408
